id,Rings
109464,8.569813524017317
133182,8.569826568981423
91755,8.569952250829505
93815,8.570010394365765
143358,8.570110667793376
121193,8.570248562146583
130005,8.570316820822498
128402,8.570395802129887
108021,8.570442178169793
139097,8.570497850367119
131814,8.570512251738833
111317,8.570740596997146
138702,8.571076189692977
105133,8.571409063089424
93711,8.571548519713904
135302,8.571683264991357
132679,8.571683411224251
127433,8.571716562723848
110438,8.572245656040739
97350,8.572376015208423
118203,8.572506707594178
136762,8.572565246839577
122989,8.572895575444301
140587,8.572974340464084
118706,8.572974478435192
105804,8.573204371015821
120245,8.573381032856771
149154,8.573571778980172
94277,8.573607011960208
124193,8.573613105061405
118756,8.573703216584871
141328,8.573762620193381
138659,8.574008430658962
92481,8.574072358083667
108404,8.574226334255256
137723,8.574747719683685
113718,8.574822230663518
121261,8.574881794290835
146732,8.574920787673857
114342,8.575134994005584
147932,8.575139356718825
101950,8.575309851881553
140755,8.575603147008398
92283,8.575700937566637
122057,8.575754141117663
121416,8.575845281782055
145829,8.575849868512952
120359,8.575883759843187
94218,8.576055662002888
131734,8.576173420024611
93271,8.576320695619385
105892,8.576935794479464
103864,8.577048124372897
102266,8.577055918608005
130619,8.577073732489765
109715,8.577191985831444
134616,8.577737503873074
122643,8.577816112990224
140586,8.577881423856768
117095,8.577975040605981
147359,8.578126977967374
138458,8.578306375844628
112296,8.578350067401928
148714,8.578467567262651
107412,8.578598886807987
119009,8.578690694151689
130641,8.578752470640694
120611,8.578765834272795
106221,8.578900971014342
143963,8.578966978620107
100127,8.578993566274223
138632,8.579006103576504
122329,8.579330549600439
141242,8.579430016934282
104944,8.579590602634076
130894,8.579683894537812
106725,8.580253727173412
94389,8.580267669020063
104016,8.580271446473073
112264,8.580433439920494
128844,8.580457652129681
149024,8.580482518851772
115196,8.580496534694745
142499,8.580534431566518
91070,8.580554598920774
140668,8.581127501381605
106311,8.581131775553452
111333,8.581154458885239
137466,8.581284190133447
124172,8.581308821840217
105213,8.581347906145671
109759,8.581428081457226
122861,8.581988880034924
147880,8.582177751871328
103286,8.582311696807752
94972,8.582634957273894
106567,8.582654060272409
101069,8.582959824074333
98843,8.583090422397902
131375,8.583185712525255
145905,8.583237354613196
128253,8.583285460382097
142854,8.583489057737275
104296,8.583659043540885
91022,8.583668394461027
142797,8.583695090125454
94631,8.583733801026552
91408,8.583734184423088
93594,8.583900571103813
97686,8.584281018299388
94251,8.584506292932033
140019,8.584690915672606
141257,8.584775368819827
137986,8.584974678788697
95027,8.584987562348267
133969,8.585226722446253
113959,8.585247231614993
132690,8.585405966022382
143169,8.585683441327513
95668,8.585908425318953
115023,8.586203739582926
135286,8.586412750960994
141603,8.586767057892137
138213,8.586848780273176
97845,8.586863223779089
143213,8.586980760657605
104285,8.587549772224591
94587,8.587669209252063
138899,8.587727898746621
135943,8.587836573365292
98964,8.587851967567595
116480,8.587877985864889
142354,8.587930645117282
118545,8.587945177246327
130478,8.588051754484741
131257,8.588126231741235
128060,8.588554170249123
132836,8.588625862393444
148327,8.589381762945218
123116,8.589444847588926
122306,8.589666915683539
108568,8.589857954923458
103301,8.590211837277174
128802,8.590596457246656
127749,8.590759994055837
144003,8.590787598322454
129749,8.590874372533154
117831,8.590914175387017
136494,8.590923249413175
126988,8.591232542049914
110637,8.591288346728492
99976,8.591335481560558
128645,8.591386292387606
121226,8.591625103106448
93653,8.591696799011002
96850,8.591997540795917
97568,8.592382200624732
99522,8.592647714041208
109171,8.592808611679079
115857,8.592883641356858
96945,8.593072899397876
118147,8.593419791645022
136156,8.593523579814075
136489,8.593597639297675
145594,8.594088436012125
125684,8.594309171667533
139119,8.594575814839292
130617,8.594728931982079
124723,8.594750913750573
133404,8.595212166161229
142544,8.595272499136538
109511,8.595346496369194
104579,8.595401226138573
148348,8.595488657460503
141743,8.595534578083324
116968,8.595809956920485
118001,8.595909289309652
121892,8.596004079525795
136807,8.596093453793701
95035,8.596173402211713
109330,8.596262238432539
94292,8.596302022909772
99349,8.596346600611074
149066,8.596360526411399
134529,8.596386722765217
108952,8.596412796689236
110032,8.596871533830704
100853,8.596907564796634
143031,8.597104551704081
110538,8.597162088158814
102004,8.597381932483808
118460,8.597452059964715
131411,8.597454086484483
123933,8.597611430006292
150575,8.597659992989197
92760,8.597779200343329
138968,8.597839848153733
111363,8.597865612542108
133642,8.598022571764183
101589,8.598229053148884
144452,8.598698340784392
144116,8.598930431936951
105996,8.599693382477842
102236,8.599715818580547
116727,8.599784185263728
117854,8.599814196069415
98141,8.599819357468942
151025,8.599909389294929
115042,8.599910624196541
149806,8.600084195283426
108024,8.600095696555401
149844,8.600110974762199
128287,8.600240970478046
102786,8.600259322303277
131818,8.600662993397975
132377,8.600828575300135
145834,8.600900123441617
123650,8.600928510197162
102600,8.601342945870336
111622,8.601690538955957
128664,8.601867003829645
100226,8.602118209717064
150157,8.602227756849697
134403,8.602443095470717
114641,8.602583492909146
113841,8.602717301676426
129613,8.603043397972232
140037,8.603050342057085
135137,8.603752618843776
101251,8.603858418276742
145668,8.603927641567289
141299,8.603931403682559
126671,8.603997343117094
125372,8.603998958128035
117563,8.604089034591173
110721,8.604130163189286
96876,8.604151197195772
127093,8.604297895631309
102780,8.604319516425091
91320,8.604688231427346
137443,8.605035841241058
95571,8.605200738626609
111931,8.605226206207355
90752,8.605320661361974
109875,8.605362370335895
114527,8.605411078309682
117971,8.605575785369824
102737,8.605689215106077
98220,8.605789616707673
139225,8.606142191409708
113046,8.606144056241991
100149,8.606342613766493
121603,8.606552216607117
96016,8.606566930154502
119899,8.606599170254002
98727,8.606667225609236
102430,8.607180511243202
106878,8.607430070723293
123161,8.607461069918987
98127,8.607468850283384
119547,8.607546389977893
92448,8.607749946214383
101180,8.608110299308072
99366,8.608217651833083
106476,8.608286922367537
106623,8.608464622054573
99216,8.608538290026953
93826,8.608549233914456
99045,8.608569825626523
142885,8.608668234026586
146735,8.608706498170227
139520,8.608808146823941
138467,8.609518695755826
128556,8.609572445860895
105407,8.609592855857981
133899,8.609646350299137
92339,8.609741864220204
107328,8.609763599700017
144329,8.609843441435878
148912,8.609873053674406
94526,8.609973035231604
118921,8.610064396018338
119900,8.610121143293956
122081,8.610201587445959
109526,8.610209433197316
96357,8.610268792254125
124850,8.610440839490536
146859,8.610624919297491
131772,8.610762768959372
125310,8.610780534981192
140779,8.610831986669242
146521,8.610943164237609
116018,8.611067230313976
118535,8.611555724675261
125821,8.611689638644496
114355,8.611935699647793
133091,8.611941528481942
116426,8.612047805900817
147503,8.612179453786892
151015,8.612434042778268
120010,8.612675618526074
125371,8.612896910402227
114030,8.613208812729654
93950,8.613253812869807
149506,8.613291784927918
138564,8.613443543277809
149283,8.613514492156888
94802,8.613689522464131
122023,8.613732329190977
126290,8.613822677504388
137232,8.613845633076082
126924,8.613894480906042
133906,8.613911978835011
138358,8.614280978318448
149856,8.614556667419905
113725,8.614663379993418
93984,8.614673747580596
118799,8.614854401208975
122422,8.614907427562578
115918,8.614975723239667
112919,8.615704002224653
103081,8.615971141592636
98938,8.616057349048805
113912,8.616157847771643
139133,8.616208560545898
90831,8.616342169011643
123701,8.616346961792463
119682,8.616487696758597
121850,8.616637290021583
145147,8.616670148248073
129177,8.616898728881502
103677,8.617166215974748
97141,8.617225911526317
144397,8.617510899576528
120255,8.617619993032415
92013,8.617761484186206
139067,8.617955279367601
147358,8.617992477720746
142917,8.618039397108213
135440,8.618079831071947
125518,8.618124841083214
146366,8.618125333140496
140134,8.618286428934221
124177,8.618494886788085
124216,8.618877743252865
139911,8.619145735602594
143835,8.619206296655905
111784,8.619441395370565
101707,8.619614359632443
119281,8.619668463818297
105495,8.619745104481222
118109,8.619979205912088
113132,8.620035308247143
93069,8.620185033844223
95897,8.620281447970472
111962,8.620284862609584
91240,8.620300472094089
122986,8.620339830353316
106702,8.620579936138936
130711,8.620842312216976
111979,8.621056847675138
93207,8.621214872748615
121288,8.621252764728101
96353,8.621296189053618
100670,8.621679963403023
110083,8.621762328693428
109283,8.621933303714531
141022,8.622687990432691
132433,8.622844089196644
138424,8.622886184690707
139510,8.622899136805422
105709,8.623000001192816
99145,8.623024153802561
109834,8.623617939931812
123067,8.623759076866666
91054,8.623795616013277
109172,8.623928093644063
108407,8.623996774357854
100746,8.624093056216108
126307,8.624180007014779
150846,8.624296619296622
144493,8.624855537660054
107613,8.624968942842315
104072,8.625611249269353
117814,8.625916774803263
113414,8.626217202160362
98663,8.626292622201102
107881,8.626632962783145
124604,8.626903276656911
93324,8.627139753830708
94281,8.627261168551001
112837,8.627269513412555
93421,8.627313711480332
136458,8.627366930772896
117150,8.627546764634062
123557,8.627996447842389
136664,8.628379650272993
133766,8.629255134135628
114006,8.629433374570501
132239,8.629458069038186
146840,8.629548909999919
110994,8.629641261041709
142363,8.629685232567612
127625,8.629686113559877
92477,8.629748703980756
102503,8.629765591208422
111025,8.629856595782153
116750,8.630002972322103
110906,8.630098940840647
97268,8.630312916966806
107786,8.630673074633997
130291,8.631000052803476
140484,8.631458730770202
91837,8.631549055012258
117215,8.631605933511922
127273,8.631640029351756
93804,8.631932596891321
126025,8.632112476489656
95443,8.632245404600384
97223,8.632471194115311
95645,8.632860463132424
101038,8.632886912723684
128463,8.633013516767104
114474,8.633242918756816
126525,8.633344116861942
127100,8.633461091657388
122155,8.633752565967637
139976,8.633890300373679
145296,8.634153629246635
144114,8.634344504419563
105089,8.634366496573747
118533,8.634454919772262
114790,8.634460731234483
101287,8.634552998715478
123653,8.634619231364091
95830,8.634786838556783
146380,8.634910687244163
142048,8.635126802575698
100846,8.635382300964938
129827,8.635470456770555
95985,8.635575284161142
125753,8.635666464235396
140605,8.635820385461084
113607,8.636044608484582
123838,8.636125846070097
142934,8.636212889101222
132010,8.636486173546377
132082,8.636804668818428
124312,8.636813764827517
123168,8.636921001479768
122764,8.636994474689079
97798,8.637365258110338
148295,8.637428634313794
118953,8.638390603470752
115623,8.638493984762745
131612,8.638537200664572
149622,8.638662770995314
149997,8.638745991856148
133285,8.639346383767347
144936,8.639376172561505
137635,8.639492931492118
92629,8.639578017141526
122268,8.639765882724555
109732,8.639860190410781
149786,8.640150694519427
95589,8.640168243860842
141954,8.640229299348842
130299,8.640252771153705
117956,8.640285348740516
92434,8.640323311684046
144785,8.640900283999303
91960,8.641019819401999
118310,8.641046936201864
106749,8.641173493056355
112102,8.641181810672226
135021,8.641258467111767
114290,8.641543723214571
136742,8.641680686494453
116181,8.641801503125217
137533,8.641932103365328
110356,8.642043818203526
96580,8.642362563177262
109436,8.642691142220954
93262,8.642778489175704
100950,8.642951835631806
113548,8.643285900276425
114080,8.643371354631196
138729,8.643402539010166
134090,8.643499219256443
99237,8.643785287421265
99164,8.643807640295542
135414,8.643812070632807
135154,8.643963060296434
120775,8.644308013686063
132431,8.644442943945347
134021,8.644575515697909
118013,8.644802246819065
135359,8.645240615798064
129128,8.645288011534385
129652,8.645551288024519
149820,8.645658053378455
143990,8.645744251332127
107735,8.645767102195462
97130,8.646221806141693
123559,8.646240022321802
108460,8.646261929537518
109633,8.646395652795643
135711,8.646472715442288
119128,8.646519300925451
148272,8.646657987954683
125213,8.646814921256148
148379,8.647004457711294
122235,8.647042432911444
98944,8.647089363829366
136140,8.647118456050288
121928,8.647204754517423
120195,8.647317654267406
95569,8.647454662156546
104749,8.647500523247954
93630,8.647515307760905
103746,8.647558485370748
141043,8.647702354682423
96457,8.647710433989026
141374,8.647728895243647
98481,8.647933516702711
98267,8.648125199167424
136809,8.648179794628938
146181,8.648208052908704
147778,8.648224596252337
96552,8.648283578913722
138582,8.648305776954787
143033,8.648802534565792
116090,8.648937038117081
107122,8.649043352674141
95689,8.649077215892305
135142,8.649300697567114
104614,8.649480121703117
148535,8.649660435873965
119337,8.649699389853462
139475,8.649753779740454
121657,8.650124973564989
111228,8.650260351839547
129917,8.650302190837436
146715,8.650320842009481
118639,8.650699345242877
125168,8.650725727288725
141014,8.650962425064213
127703,8.651275698828227
113534,8.651445464716168
109217,8.651476856910019
121007,8.651477683301342
126703,8.651496105456836
122875,8.651511056058563
99701,8.651885722955772
108553,8.651924199711626
140032,8.652198573664307
121425,8.652346905283839
94665,8.652445453006342
127427,8.652827350979548
130201,8.653416532853726
119576,8.653453835834858
139993,8.653859345237636
120439,8.653945256992793
103444,8.654088356629481
134597,8.654592781804348
118739,8.654832453854084
100580,8.654952227903458
116541,8.654985588731229
137695,8.655121091342146
150062,8.655496307364244
114781,8.655585556533158
112333,8.655679276121543
101448,8.655761130854236
125286,8.655891172456569
116818,8.655975409610537
111859,8.655979324783951
138699,8.655998569925387
91051,8.656196039912698
148806,8.656226477221798
123569,8.656421386854385
126622,8.656458316054223
108040,8.656554860627972
150231,8.656556020011362
104964,8.656846406500403
96528,8.657556504401365
94606,8.657569306212848
149057,8.658188581126845
114699,8.658229340189006
114317,8.659163832259383
131570,8.659232319604206
111323,8.659516125552475
94534,8.659553614875119
131557,8.659726659730069
94725,8.659913479554394
111867,8.659924120316504
95614,8.660097942780077
118865,8.660234401657858
148626,8.660252995809023
105782,8.660265317855876
95828,8.660297980074724
143548,8.660586945527074
111115,8.660632642573825
106481,8.660796042045419
108285,8.661273645083922
141426,8.661375161939882
106679,8.661479411720476
118411,8.661504795648037
92044,8.661516660823043
146750,8.662181477497214
147447,8.662184693968168
106793,8.662366166456628
130244,8.662431347338185
96463,8.662450133507337
99390,8.662550927549981
131040,8.662651317731626
105442,8.662720064040297
141083,8.662777449100316
128061,8.662815218950072
117297,8.663241784083443
92245,8.663259080287082
115408,8.663302920749642
100959,8.663360835437501
97460,8.663685960588156
148004,8.664038818391171
102591,8.664119869393732
94841,8.664318577284488
135900,8.664329058145892
126844,8.664427389155284
124405,8.664827270024798
106794,8.665054060971393
140608,8.665119359473882
133494,8.665315636056578
114945,8.665493538079959
129627,8.665843212886312
121547,8.666023384288899
142052,8.666038647958425
131046,8.666300248488973
112266,8.666439271960709
102278,8.666691500607106
126898,8.666725417158505
103773,8.666797637272992
149920,8.666966845866659
91989,8.667567186929794
93228,8.667620736723832
106074,8.667686457037888
105401,8.667852731028576
132416,8.668077279073879
126689,8.668294441298269
142259,8.668356515870402
90987,8.668739096154827
94254,8.669007748342482
131349,8.669134111672836
106417,8.669476126804552
125948,8.669604993195914
128014,8.669663095075345
146216,8.669687484416558
126296,8.669705124933337
116613,8.670017477887507
118887,8.670082069180708
110724,8.670166976865657
104853,8.670317977902668
112964,8.670588254983267
108900,8.670751788581562
96057,8.671039877949237
124563,8.671203529711452
92194,8.671207046221015
122434,8.671546855820434
118980,8.671831276010908
108322,8.671965358107176
129990,8.672017977954154
140831,8.672232218112814
125784,8.672363825076104
146038,8.672404868092958
147166,8.672437623362958
95833,8.672600195098102
138289,8.672668333005475
109540,8.672696370320935
125655,8.672778245572538
143444,8.672899625684785
123503,8.672976879701322
117097,8.673201416093596
113966,8.673217112196095
126565,8.673598428935176
95843,8.673656096597764
105270,8.674053927415411
102892,8.674065475007206
150330,8.674469955224579
91970,8.674635524115786
148064,8.674650424078983
90836,8.674911743983353
118727,8.675077747201327
114818,8.675117626736291
96809,8.675633468533754
142609,8.675744078056264
126485,8.675749581567825
148060,8.675984796746388
119524,8.676110183321567
150265,8.676670772230452
126300,8.676681427556655
122580,8.676872341987899
111321,8.676982212301422
141393,8.677062642513583
123141,8.677137861013312
107411,8.677889908059058
124773,8.677907626782309
121955,8.678006475168258
139173,8.678033728481305
148280,8.678098451808628
125544,8.678100794203234
115788,8.678166595110275
97401,8.678392467647399
139955,8.678736569011757
127923,8.678819165856064
138019,8.678897904772791
99143,8.678899625220392
93020,8.679171124787494
135226,8.679919846138372
117391,8.679932364950849
129467,8.679993364362893
126942,8.680001284147737
118753,8.680064971762862
97164,8.680074268222139
107056,8.680108069696912
109292,8.680254151040709
121908,8.680325042228295
115357,8.680535451507101
132682,8.680865972348974
140016,8.681278816522294
135551,8.681394870656785
140594,8.681680020273495
114344,8.681752879944316
115959,8.681883789565841
132154,8.682017433998066
145891,8.682110349517927
132647,8.682440559619495
137664,8.682515554972378
95069,8.682527043406413
109977,8.682990519790383
139220,8.682995733223388
90875,8.683098591317334
148315,8.683630573548413
122440,8.683815854494426
110777,8.683881367873314
120009,8.683904526763685
147852,8.683929203243995
109757,8.684003783440808
106765,8.684318033281373
144246,8.684346474748533
93049,8.684453806384406
140683,8.684509910455061
110217,8.684578262367065
148917,8.685524123463008
90856,8.685739609086921
99569,8.685837534100962
125328,8.685929661114214
117005,8.686274532458887
147448,8.686306901936259
123325,8.686732030391727
121762,8.686896451003234
136800,8.686944744304558
140053,8.686952243941727
112104,8.686971076643589
145209,8.687117428360684
103004,8.687151777198327
125197,8.687274535907392
112864,8.687819711712025
144037,8.687876325289597
118456,8.687914006474337
106981,8.688212187808022
143683,8.688372925512287
144255,8.688408368756363
125724,8.688477786979243
105653,8.688584198403744
116931,8.688644588041782
101470,8.688861356256638
145803,8.689229334494204
145782,8.689402455882046
122165,8.689416640493807
126627,8.689423874458049
129894,8.689500948150231
110872,8.689842135247797
127488,8.689939104843768
117488,8.690030924829598
97080,8.690461856809488
144696,8.690723510195784
110836,8.691290856827385
147078,8.691339492879813
127200,8.691667425594394
94250,8.691732478371353
103623,8.691799761930872
93600,8.692113807299268
139983,8.692140170560087
126130,8.692271665447212
102634,8.692328306200174
92702,8.692433053798974
101623,8.692479933802721
112715,8.692681265743278
98536,8.692792293301626
120598,8.692838847403833
92048,8.693043896527788
106779,8.693101392806922
118077,8.693596694694406
90902,8.693729084608838
138589,8.693730643584946
112472,8.694046413856052
91453,8.694139332819493
142253,8.694200715770327
129460,8.694210351778821
95479,8.694522671416852
129735,8.694572248547919
150836,8.694720816728228
122778,8.695026198134304
115656,8.695466760210888
117726,8.695610974442065
140983,8.695637036289714
131862,8.695845859523402
139081,8.695903111008322
120071,8.696186464152822
112832,8.696217243731848
101283,8.696341329202793
150963,8.696527258893282
105023,8.696609727840185
125914,8.696729183616835
96312,8.696968051138121
109878,8.697050962078087
124562,8.697224889818756
112334,8.697301389612477
140219,8.697314039120622
145184,8.697461939786562
124159,8.697572540399273
117597,8.697635917804924
111475,8.697893995545302
93823,8.697931123627495
144032,8.698030451349462
121816,8.698064459384607
111417,8.698081671197908
99691,8.698116103750438
98700,8.698261152740375
113357,8.698261222336834
143456,8.698406270907645
98248,8.698447769328453
141917,8.698550305041064
96747,8.698704973778336
104357,8.698930688531297
110164,8.699045192050798
106494,8.699119969676595
109870,8.699161725212146
105060,8.699172786443626
109255,8.699245468033725
129997,8.699439174179538
150818,8.699548546843802
137055,8.699975565999457
100710,8.700343602793966
126169,8.700498991810067
134984,8.700544986515167
123920,8.700629868347583
140417,8.700731246183148
120698,8.700903884473568
103217,8.700958510483382
138748,8.700973390128473
138359,8.701113919981221
112663,8.701117136271282
100450,8.701242377625569
100094,8.701506499312538
116499,8.701515751243203
128954,8.701834589158455
94859,8.701854959340507
105181,8.701875735961744
145010,8.701980428158288
145833,8.702072399479377
111102,8.702341372913086
123297,8.702397425459331
94404,8.702509651567036
110615,8.702597476975253
126462,8.702966935782467
105516,8.703160274798849
90638,8.703203533464109
95781,8.703664470330388
114817,8.704164687621148
99254,8.704291130772164
99419,8.704359331090352
118228,8.704408249393763
137586,8.704622610245517
133349,8.704756885275785
147930,8.704894943878685
126648,8.705197453180974
145805,8.705296283429803
101608,8.705447466933594
97562,8.705506016819069
112323,8.705666869534854
124907,8.705753238310889
129667,8.705758866835325
147051,8.705804740104764
144391,8.705898005657808
122394,8.706180311957871
118420,8.706302989638749
124079,8.706467504032803
115815,8.706634451439529
120251,8.706644307319264
91279,8.706821429722783
111659,8.707198866886054
96281,8.707401624557901
126120,8.707713382337078
98462,8.707732124113663
122149,8.708486322407488
112234,8.708961232089315
100477,8.708993395296691
96669,8.709067816150755
104052,8.709093069210954
117922,8.709094276336739
141565,8.709669220580956
148885,8.709760615805667
137932,8.709855658869056
134774,8.709992839209805
101326,8.710387314639368
105354,8.710429838058726
134603,8.710476960027119
144469,8.710782858228878
91095,8.710912924906015
125763,8.710996774344371
115822,8.711183951137315
98838,8.711235572898374
131829,8.711320423292879
120225,8.711323791371516
107263,8.711546850899353
108724,8.711611321073795
136055,8.711645903809854
120512,8.711783947954013
91682,8.711838712621192
125718,8.712032753384122
110542,8.712106907021036
95151,8.712408678406435
144523,8.712643620327983
133382,8.712709500115249
146492,8.712921469735177
125125,8.713302914878344
104213,8.713457641785908
125383,8.713620383971602
97428,8.713665060107866
98498,8.713999687421445
98103,8.714078178267192
146346,8.714264375332885
101034,8.714434841224916
146138,8.714442137474355
142834,8.714874088137844
112196,8.714892800886226
128948,8.715078131826418
102156,8.715242393156124
106672,8.715290075024889
144882,8.715496970873973
137399,8.715674402095077
138415,8.715676688245937
109271,8.715702875525256
107142,8.715733833489963
103140,8.715772204462953
130412,8.716242288842716
144081,8.716282692873712
140791,8.716327892195288
98880,8.716394482041277
125035,8.716824564894909
142667,8.716852679746669
121307,8.717153307691705
138760,8.717172655436604
129408,8.717323708115611
139774,8.717429580939458
125507,8.717786490110798
141648,8.717833219256187
133803,8.718028067007008
102699,8.718331112526187
97269,8.718368212299549
117367,8.718476879594219
108449,8.718492527749444
110581,8.718615773768983
144077,8.718782090508238
128773,8.718847938940051
105784,8.718905478967601
90708,8.718939115025275
114486,8.718971178345138
118868,8.719107809826452
123869,8.719640733966894
119119,8.719683600247043
120768,8.720285573681693
148594,8.720555227784784
122662,8.720627871248825
109884,8.720707079351085
120613,8.720819748115856
99920,8.721058275100754
105399,8.721081015069812
145439,8.721209643290157
149251,8.721375310558924
118741,8.722286920070973
145321,8.722328359636306
140746,8.722476853965471
94026,8.722537230437897
144830,8.722798750489089
93415,8.722945090370686
126734,8.722986924633663
120645,8.722996743178795
91410,8.723231595137188
150524,8.723422501041178
108612,8.723494872166956
104141,8.723537743502384
114085,8.723604196686782
132083,8.724078964546889
96906,8.724195726144828
139149,8.724230986722917
148661,8.724419341805342
142930,8.724503863992075
125264,8.724671161075685
147295,8.724808553749758
114483,8.725109794128885
150222,8.725120669199747
110222,8.725246683535792
108032,8.725370085569715
121215,8.725478100038533
128660,8.725546781043963
114918,8.725714643840506
102441,8.725802996053577
149745,8.726085515805453
93544,8.726203047754586
144878,8.726315083219687
134610,8.726710691788368
94783,8.726714389805874
112813,8.726912849815282
131753,8.726962173328058
101022,8.727363846844169
132027,8.727525979332194
138788,8.728027287872338
119173,8.728397240000788
149279,8.728583529691042
100492,8.728869904788834
118910,8.728909663539568
140136,8.728956056276864
114531,8.729097727519399
120278,8.729122407854002
126692,8.729585895946165
133709,8.729816029503493
139578,8.729909304310452
127095,8.730056911482983
111558,8.730204402356598
145173,8.730387968474501
104265,8.730564803726166
118906,8.730583507753643
101426,8.730993709321046
108740,8.731164348833968
110855,8.731741211480664
128922,8.732093738878405
105457,8.732236481288284
91452,8.732416762914411
137271,8.732845822855975
132792,8.733220501427148
143346,8.733378407649042
95950,8.733582204662829
133806,8.733959091227723
143273,8.733994275700706
135082,8.734095557393873
129649,8.734226648122684
110655,8.734431731170401
120152,8.734457687639782
122098,8.734569268175397
147933,8.734663576854892
150219,8.734729334933345
147463,8.734770445554231
140402,8.734868954358731
137245,8.735081791364681
146313,8.735244560310122
104630,8.735281178549547
114777,8.735304947272986
143344,8.735416510979784
112148,8.735530075990228
106054,8.735691119051886
115586,8.735932933838672
105662,8.735969943868739
98079,8.736043905881381
98720,8.736062519329415
108156,8.736166712516276
101174,8.736315872341162
113695,8.736387800480578
101013,8.736467393569772
100807,8.736611927196757
96323,8.736715513557742
91191,8.736805658262917
124614,8.736835921444381
134539,8.736955190129654
146382,8.736961172883822
102365,8.737041717848408
114662,8.737290704302188
108918,8.737293047780357
134845,8.737539908677713
109655,8.737954556866688
126837,8.737973566268522
149598,8.738492519842774
104169,8.738732694406247
118498,8.738848746728287
103451,8.738866471394033
150506,8.738971948099906
139039,8.739051683455681
126274,8.739162696614311
105204,8.739480764442895
133669,8.739632055826236
97239,8.739638204315538
91550,8.739826988225863
141051,8.739922433749117
110817,8.739944108884533
118692,8.740046765071815
137853,8.740133829635576
138994,8.740477071665158
110762,8.740754263216726
120795,8.740763621377837
133388,8.741041632378158
143250,8.741081925128162
104208,8.741248323403985
95269,8.741278283267297
113882,8.741305580338507
138740,8.741539401765278
130802,8.741564719867053
129935,8.742008731496664
98606,8.742227573095379
93376,8.742454685313291
99870,8.742456140177651
120423,8.742517857742154
148138,8.742717763739163
111923,8.742992619987767
95688,8.743057488808953
93122,8.743191676799421
148257,8.743288010334766
104775,8.743297625558442
103761,8.743522388121997
104343,8.743608105771568
117369,8.743615664790296
132538,8.743685012171488
98151,8.744164918099987
92094,8.744193163363418
127459,8.744409310197486
148251,8.744495699312516
122091,8.744781448686687
112994,8.744790990218549
113375,8.744906269838356
136597,8.745409328051787
95887,8.745424766717639
102444,8.745434085321854
132347,8.745641064097713
129083,8.745738685374942
139652,8.745792427673926
113169,8.745961883113711
144335,8.745965132902107
93987,8.746034601457307
144740,8.746297283828113
110333,8.746349041168383
141326,8.746553403121187
102669,8.746659308507986
127010,8.746904248680273
122602,8.747042646051979
150504,8.747153109657262
140318,8.747208206339888
121789,8.747227232771353
94057,8.747273910747682
109589,8.747319128375167
106566,8.747604755001317
130975,8.747722325077644
134286,8.748038146767879
136449,8.748040220087688
116061,8.748105933402874
123055,8.748309463654774
96241,8.748550794402657
98034,8.748558017683411
134330,8.748666776123402
94616,8.748704050606387
99988,8.748732930907138
91726,8.748765076915152
129601,8.748878247075247
92264,8.748916613892895
111324,8.749273611963938
113154,8.749278648229925
139389,8.749370724880471
141218,8.749435718192661
134614,8.750227999271827
121919,8.750336860626604
146759,8.750600158186513
140091,8.750761165465857
108695,8.750939986187996
129902,8.750974096328108
118062,8.751036116067608
137974,8.751630604477922
130045,8.751662287953408
96644,8.751699816383539
98408,8.752127136500427
149511,8.752149284357731
92435,8.752207878362578
139936,8.752220308973628
115981,8.752422679104102
104500,8.752695308779234
95680,8.752748330453647
143025,8.752927833361209
113894,8.753013149717146
148526,8.753064707517723
104718,8.753098819653095
97076,8.753224948902558
107438,8.753263063112893
115650,8.753646132745274
110776,8.753705969505608
115972,8.753925534717968
95353,8.754105062413423
124175,8.754247066117875
120046,8.754261904138353
143387,8.754408705255992
117517,8.754409361625603
98620,8.754601865189775
105450,8.754946121619799
115385,8.755027643764262
125721,8.755169809286661
112240,8.755280588826228
134843,8.755385015393902
136324,8.755462521320643
132846,8.755546961891714
140963,8.755668118215903
121313,8.755735443020525
109876,8.755852354677588
111851,8.755863884174307
123819,8.755921406095482
124446,8.755945033269288
138942,8.756026496989746
142325,8.756176822314082
141812,8.756180003610721
114138,8.756484769789978
129189,8.756565990388635
148603,8.756762079236614
143567,8.756792679883212
134696,8.756921552202307
133608,8.756993737985983
113268,8.757244051418395
112046,8.757348047940834
141983,8.757392437327505
125612,8.757471335152667
98973,8.757538971283843
133040,8.757607690250342
145471,8.757631792773733
109959,8.757655479012332
105492,8.757944496140341
92225,8.757980178993613
145641,8.758089420960841
136568,8.758101193749308
111080,8.758462095310145
112649,8.758820592091935
92313,8.758825866591053
144105,8.759013468324188
113446,8.759049831667687
117246,8.759122415828797
139305,8.759347637578728
125833,8.759553797980985
114702,8.759603741247297
150357,8.759820214146135
99843,8.759917490384327
113371,8.759988245790147
126999,8.760232514591948
150797,8.760319575796526
129839,8.760362156949723
96994,8.760437085984021
131519,8.760458089301583
142783,8.760773002126701
130386,8.760782753473498
110677,8.760834422287127
95822,8.760914148061628
105847,8.760957238793935
107946,8.761232756504082
101933,8.762248692071053
105212,8.762282863579328
110180,8.762293794545027
134765,8.762331668719344
132605,8.762360024703803
123294,8.762429300581497
131711,8.762429863660598
