id,Rings
145162,7.532747717090203
145163,10.609801444407983
145164,6.9689178848607405
145165,10.062624056457045
145166,8.018921556440365
145167,10.679607418655468
145168,9.172560035554767
145169,14.109724337458953
145170,8.717017916318873
145171,9.553460481904843
145172,10.6719170213364
145173,8.771283713061699
145174,12.619786142589732
145175,8.702830905023575
145176,11.765624769775414
145177,10.758925641996035
145178,10.807672304568595
145179,7.482765355486258
145180,12.863952344771725
145181,9.481287379839305
145182,11.758360069563022
145183,7.839025337300482
145184,8.564011793677405
145185,7.538937078690584
145186,11.524989814759751
145187,5.097283440340497
145188,7.703564130045368
145189,10.215214015909597
145190,11.057599875385892
145191,13.3209701755421
145192,12.71995637018334
145193,13.18316248328813
145194,8.099639347723194
145195,7.43814925040855
145196,11.522556738592904
145197,8.828341780068166
145198,6.991855345369253
145199,7.255999683423244
145200,7.971725169309755
145201,11.316159148017473
145202,11.013607226596807
145203,10.007835850207123
145204,7.402321797803012
145205,5.377064056598082
145206,11.023904012310172
145207,7.426363044715661
145208,10.583649239016928
145209,9.01394501138562
145210,9.30667609164246
145211,13.646674855389948
145212,10.032985137087616
145213,8.20003026943535
145214,6.180980684100064
145215,9.227805478112408
145216,9.72590032579988
145217,9.638975416513285
145218,6.748888454797369
145219,9.715542385471755
145220,13.386789959170311
145221,9.648183348214985
145222,9.229276011640376
145223,7.349021392792347
145224,10.270534356280837
145225,11.236116404774492
145226,10.44518891757502
145227,9.809886232225146
145228,7.523917491788305
145229,7.479398739955403
145230,10.429635935019254
145231,11.357564368534124
145232,4.8551722842965415
145233,10.190666083577684
145234,9.15149459991506
145235,7.808599642427836
145236,14.037738800555447
145237,8.766811042007888
145238,8.629142863561416
145239,6.7781104582955845
145240,11.43798466641454
145241,7.188895476872604
145242,16.945979126547137
145243,5.768852884430465
145244,6.893804770044013
145245,11.140203072392332
145246,11.157763688081147
145247,9.080084396374627
145248,9.682665637292812
145249,9.509795198836763
145250,8.778278995720466
145251,6.507413771994997
145252,6.307681028089567
145253,14.075586517510164
145254,4.902207561799987
145255,15.134407185396638
145256,9.368936667960211
145257,8.234032816467536
145258,10.877651062190852
145259,15.534975821552761
145260,9.57714753868149
145261,9.197378966261223
145262,10.641853848295822
145263,10.929575789363259
145264,11.506750682700918
145265,9.662116431647727
145266,7.994025242120443
145267,12.118652941786191
145268,9.557623182785957
145269,6.631277795997691
145270,9.627448393992543
145271,12.591794182910782
145272,9.397157966457595
145273,9.684319210121233
145274,12.951122260449822
145275,12.404436756285381
145276,8.26722476669908
145277,7.074538628333632
145278,10.654478926455553
145279,10.460512270145532
145280,11.575006360875648
145281,10.346946385419962
145282,8.218880132881816
145283,11.93373398040141
145284,10.495544012635253
145285,8.876495568296058
145286,21.272613804917196
145287,7.808187701659312
145288,7.153454682629319
145289,11.630733169444404
145290,9.690857922712835
145291,6.068658175949154
145292,13.424553346563737
145293,10.647423681702056
145294,15.963179552781384
145295,7.875862762119208
145296,8.862313196883205
145297,11.22674675045166
145298,10.26118578225677
145299,13.382796759331232
145300,8.966941746007517
145301,7.896773801908024
145302,8.126298126637325
145303,10.417160635275131
145304,9.734748592475272
145305,17.848422316002676
145306,6.2022708525291295
145307,12.318379787561021
145308,8.815325248745427
145309,6.394304305070751
145310,7.608345395384036
145311,7.162350417108952
145312,8.097136842514756
145313,6.241739040019652
145314,9.762179945397886
145315,10.396837244979228
145316,15.164007414025276
145317,14.475308170183496
145318,12.336561287365102
145319,14.549511634162366
145320,10.350487766699237
145321,8.930624447659579
145322,9.459260462776493
145323,11.211176952740802
145324,11.491442769802823
145325,11.931392239314672
145326,10.211093117721266
145327,12.877294719334316
145328,8.929781228108071
145329,4.5574644108711
145330,16.60894344292643
145331,13.233340729775428
145332,10.935155389674923
145333,8.637298376973826
145334,9.248777649249408
145335,11.308756137173699
145336,9.372286461042693
145337,10.338215799079931
145338,9.487527636702065
145339,9.388799924215398
145340,10.629040271489195
145341,7.178587859603916
145342,9.213211676157277
145343,11.996644738475668
145344,4.925011814217429
145345,11.038817967996783
145346,7.052106760641373
145347,8.105288148913104
145348,11.40629864211498
145349,5.686403309293734
145350,10.35417717992315
145351,7.618947948642185
145352,11.157674779243273
145353,10.153211488445613
145354,9.402562111202087
145355,8.39170599609035
145356,8.312623625836967
145357,11.83397687975599
145358,9.498930281176204
145359,8.145809512303606
145360,8.075257054887205
145361,12.087073906973794
145362,15.289466692751489
145363,8.367875884146546
145364,7.255299703087997
145365,13.530135003657149
145366,11.763204996702935
145367,7.4056268681730755
145368,10.267162015162416
145369,5.772043505723723
145370,10.216563766109967
145371,9.119259792515342
145372,8.84871410902365
145373,10.563389534908637
145374,12.776239349850686
145375,11.666574807571525
145376,6.7513464177659
145377,9.284919625681976
145378,7.649147123114002
145379,8.441496756262236
145380,12.161141486395513
145381,6.4160860836547124
145382,12.818136733387808
145383,11.205005287437562
145384,9.871364126500717
145385,10.19727205521476
145386,10.268163322671302
145387,8.211957385411873
145388,11.64810823948865
145389,9.930566985872126
145390,8.236486893613403
145391,12.801923452383674
145392,4.792250497170711
145393,9.152930838218056
145394,7.005356659133719
145395,9.737233235146391
145396,11.381653622140906
145397,3.3292069141825342
145398,8.15240493439705
145399,11.112396886297294
145400,6.107620256708883
145401,11.537449138498285
145402,7.230891896107163
145403,10.656592556104709
145404,9.8850304753279
145405,10.295770476859518
145406,13.964695749086621
145407,11.418752612818059
145408,7.897140329161929
145409,10.93954959568318
145410,14.974116064716387
145411,6.41815546093178
145412,10.663998325042215
145413,8.611258895209179
145414,7.2266435569479
145415,11.59991349632578
145416,9.32937687506771
145417,9.25749488403751
145418,10.005557089300861
145419,6.2227474763064485
145420,8.975485453860966
145421,8.885106076862915
145422,8.157897656643105
145423,9.661867471959376
145424,5.874759669920276
145425,9.623999877825689
145426,9.65694799551324
145427,11.000268185807167
145428,6.916833158091663
145429,8.337635847828611
145430,7.468446098780504
145431,9.633080022844283
145432,6.508778717685192
145433,15.063282712495766
145434,10.633924019607509
145435,9.327013098663901
145436,5.4330539285276975
145437,12.5956024140147
145438,12.281698870335253
145439,8.74317371766701
145440,11.328838135491566
145441,5.673266436920444
145442,10.835107343702107
145443,9.266070956684171
145444,8.82897552671549
145445,9.684546799762785
145446,11.756669093600113
145447,9.1621224672365
145448,8.708115397739736
145449,11.759406846239289
145450,8.311063162522657
145451,7.339781916348415
145452,12.323090390995116
145453,11.435662061720572
145454,5.989239886512989
145455,8.565148102470603
145456,10.531843179554714
145457,9.485694240056715
145458,7.902406306497914
145459,10.92867192127678
145460,10.747034709667302
145461,8.029081491804941
145462,7.134601958883938
145463,11.404651114448239
145464,11.483288985727814
145465,10.032892378553838
145466,9.6723645154778
145467,10.529674089364406
145468,12.053515131744058
145469,7.192858513639198
145470,6.4624587576996735
145471,8.535815587377147
145472,10.66588009223472
145473,12.18609539013924
145474,6.928791096927318
145475,13.375115431200319
145476,14.822294795002486
145477,8.578254151825863
145478,10.314968264208417
145479,9.39635815728284
145480,11.528132382585229
145481,11.249529661920763
145482,9.83598557597045
145483,9.748395055909281
145484,10.010795280518966
145485,16.899991012471972
145486,6.143882699490252
145487,7.065534930146949
145488,7.359290872783864
145489,13.943349270711542
145490,14.181314844165996
145491,7.616022838021754
145492,8.066683747702633
145493,6.4911873700999525
145494,9.690799978509968
145495,6.30828365110407
145496,5.739449161236532
145497,11.321562516343182
145498,8.438097573844859
145499,13.351682798974561
145500,13.523614581101777
145501,13.886641651562751
145502,12.369084555730762
145503,8.691443844190658
145504,14.663885621280894
145505,10.712575486138057
145506,11.550697678818233
145507,9.24053861993666
145508,6.996028377327947
145509,12.133027471324933
145510,7.402822687305173
145511,10.79895868048914
145512,8.184401749909371
145513,5.676156914010754
145514,7.1909014656031776
145515,10.57584031935535
145516,10.40187518660297
145517,9.953662549498697
145518,13.223458557367287
145519,5.95281206518086
145520,15.77058545584485
145521,10.602060255769052
145522,9.143106205389437
145523,8.389992966231535
145524,11.51893099551157
145525,10.920198734758618
145526,10.267331688863976
145527,8.372881377941711
145528,8.088700247369097
145529,7.062239447153904
145530,10.676681173771147
145531,7.600583280409073
145532,7.457959988952446
145533,6.235666722518488
145534,8.185890032581861
145535,8.521068773711773
145536,8.003481681072715
145537,8.77285449192502
145538,12.288647009744437
145539,11.762963089114844
145540,9.580319931980677
145541,10.180454915894707
145542,9.885886101931176
145543,12.729536780048882
145544,16.189795475561848
145545,12.351379706836877
145546,5.476562637499823
145547,14.054098249574249
145548,9.093909522969161
145549,10.210834153963626
145550,10.241510878436562
145551,13.29321974891607
145552,9.234930928461015
145553,10.950782030107458
145554,11.25268355309392
145555,7.431882187878865
145556,9.475745688792177
145557,7.773762346237597
145558,14.967448647370352
145559,11.473198010942566
145560,8.682921393076864
145561,10.622882125498176
145562,12.065806049653979
145563,11.409135188348186
145564,11.600682420094435
145565,7.579575729106917
145566,10.328393152105729
145567,9.027909717297831
145568,9.141937066278587
145569,6.138361579841287
145570,8.00697844772576
145571,8.505056814162325
145572,6.90445346506767
145573,11.096345305518962
145574,11.211339833089458
145575,7.937540223832153
145576,9.03326398074572
145577,10.57382979821028
145578,13.065084520210942
145579,13.65244954081208
145580,7.7213293834966965
145581,6.750699462512645
145582,13.554135731070414
145583,9.50161492502282
145584,12.279660222137277
145585,10.277454406908694
145586,7.0743643434153025
145587,5.6126508417984295
145588,12.027422399021429
145589,7.412318845775571
145590,11.665574529153982
145591,10.302632242900184
145592,10.242331740272842
145593,8.37391326198621
145594,8.557859795305603
145595,5.473384364644347
145596,10.5285007993097
145597,8.078988716243636
145598,11.797283297361652
145599,11.605859170799024
145600,9.391177155453637
145601,9.743551889397606
145602,10.649809405400019
145603,8.513365494312916
145604,9.457734902083294
145605,11.026961327421219
145606,9.933088152177916
145607,8.196926571326411
145608,6.204812813229287
145609,8.573446186158733
145610,11.973809543207732
145611,12.517806291115042
145612,8.930664613648153
145613,10.351953633740317
145614,8.566462763847515
145615,7.260239483162971
145616,9.349948433140128
145617,13.771656916277786
145618,7.351756967778397
145619,10.144998576438107
145620,10.191435679528617
145621,13.441304562400486
145622,5.5358609335901106
145623,11.010363715783829
145624,5.0733650617446395
145625,9.738512630037357
145626,12.90344852897184
145627,7.05049043556797
145628,10.08331944508564
145629,11.772227986248469
145630,9.649431691335662
145631,10.705630067106254
145632,9.000619677329802
145633,6.697780849871805
145634,10.02625058797466
145635,10.356002036765286
145636,10.094705300453711
145637,8.969804231696115
145638,7.07098691458559
145639,9.525580312474442
145640,8.972923636168455
145641,8.546880234404536
145642,7.666120042587055
145643,7.607388936278973
145644,9.198241047773255
145645,10.691081872434637
145646,7.273567726552334
145647,6.103586847019537
145648,4.614168895293076
145649,5.942483095746243
145650,10.654714539510437
145651,11.742914234053764
145652,6.8605195209643535
145653,9.551766139606261
145654,8.738910161887299
145655,9.721089642186822
145656,9.44663160956945
145657,10.667385981544955
145658,9.690214397584
145659,9.11822608738526
145660,9.470923283121099
145661,10.353690579146622
145662,17.41168041570214
145663,10.76495669760263
145664,10.255882500552126
145665,8.143484182583391
145666,9.79261140321239
145667,6.863531417722234
145668,9.471721726957465
145669,6.070090580634799
145670,12.059290778588487
145671,7.9230702137996865
145672,9.525579753213337
145673,4.207742938672454
145674,13.316603380393122
145675,4.226045499767737
145676,11.648528342838407
145677,8.778306114378381
145678,11.553761146425648
145679,6.140222607407555
145680,11.346844154498879
145681,11.012503543490734
145682,6.679627871824851
145683,10.12117776917635
145684,9.663257522056984
145685,16.877137469480253
145686,9.40514841668423
145687,12.949040438037436
145688,4.127713758872023
145689,10.083281192891974
145690,4.8667611901709815
145691,12.569994035547076
145692,8.758796173383493
145693,7.76405192876855
145694,4.907218502535826
145695,9.930752124241344
145696,10.29579255327802
145697,4.40180123317274
145698,14.458065647887967
145699,10.820301153956258
145700,12.35391741220456
145701,3.2892413040341175
145702,9.637558720050531
145703,5.81758792901493
145704,8.529558054745342
145705,9.994286069370723
145706,10.11893311998679
145707,9.577233646059309
145708,6.619932016267285
145709,16.824607423582783
145710,7.162450793428793
145711,11.411045597163945
145712,7.116479533968906
145713,8.966332460775826
145714,6.393355617568372
145715,13.48135639437824
145716,5.194073683247408
145717,9.406994572877569
145718,10.325373308608993
145719,6.64673718472722
145720,8.595888754285557
145721,10.085260624597034
145722,10.090827870749255
145723,6.496137821312662
145724,7.292764724290203
145725,9.905168310561232
145726,9.839286023727368
145727,10.236644880601158
145728,7.118816302740804
145729,11.705718574009392
145730,12.962270059256225
145731,7.594843688518601
145732,9.859539446612699
145733,9.301307670038698
145734,19.784478561205916
145735,9.111769207859188
145736,9.918609541306667
145737,8.236082131079097
145738,7.320576704819853
145739,11.651030969883697
145740,11.370423237891295
145741,8.673521386911908
145742,17.23536524028597
145743,6.9039216371718215
145744,8.595726162064514
145745,10.977126380061573
145746,10.314008318161097
145747,10.925507970445748
145748,9.453340455894939
145749,4.561004774778628
145750,8.425309081875328
145751,8.60148359351126
145752,12.99700884412056
145753,6.362786368742861
145754,10.504613219800753
145755,7.594845619783637
145756,7.5354494195606385
145757,11.680172527481687
145758,6.038654347696481
145759,11.040544967659203
145760,7.718411093344365
145761,16.15027409022758
145762,13.62018478348111
145763,9.978629220417307
145764,11.215351213412013
145765,7.133269025800379
145766,9.559963910203727
145767,9.971330736613663
145768,8.780935522808626
145769,10.320729913689698
145770,9.100250547415506
145771,6.84519194682181
145772,6.212633188601567
145773,10.939423305391562
145774,9.457015679892109
145775,8.108203961076072
145776,5.982636419553104
145777,5.791273477283166
145778,14.462669680096443
145779,10.329774162069349
145780,14.068909245112868
145781,12.078394826376279
145782,8.54793531563843
145783,14.322634560191172
145784,11.636407614348052
145785,9.513861584862116
145786,5.778951897139675
145787,11.05959547507446
145788,9.471556224377599
145789,11.621981487984623
145790,4.545686649941223
145791,8.568654545067426
145792,6.35256783572314
145793,7.971759634402408
145794,8.668099110928285
145795,10.317928800123752
145796,10.658626699961562
145797,11.194405115142356
145798,11.658846194197526
145799,6.9569695976261245
145800,4.614785878677006
145801,12.043532924684627
145802,7.2032553422421
145803,8.476628366565912
145804,9.950827390655315
145805,8.72900124453446
145806,6.094894607250467
145807,11.058764213935063
145808,5.852486401033396
145809,8.721315029765089
145810,11.402463124718725
145811,11.256520693153542
145812,7.752211258056747
145813,10.806919743948987
145814,10.32785963261879
145815,8.786095091914403
145816,10.786761512077407
145817,5.499491923863496
145818,9.722069844341299
145819,8.166256549228887
145820,13.816885352690223
145821,9.987044840996399
145822,9.799999038211899
145823,11.988795124806082
145824,10.736179179530389
145825,8.23612028659525
145826,11.919684212870898
145827,11.471776493492582
145828,10.100384764291038
145829,9.489572486357167
145830,5.034972966435817
145831,8.646565288734866
145832,10.79092346608563
145833,8.951535601042856
145834,8.24930366036611
145835,11.03753138622485
145836,7.65658832667365
145837,10.085243961986993
145838,4.544032466491104
145839,5.410479566770261
145840,9.99610471421279
145841,12.177608248997197
145842,7.736369237815232
145843,12.000178824337027
145844,9.572840306417342
145845,11.549999060732805
145846,7.986016555805161
145847,15.39459842916959
145848,8.552598057852629
145849,8.287033928955413
145850,12.669207223090648
145851,7.45858967588143
145852,9.785443737087753
145853,11.16689326865805
145854,20.67792511205984
145855,10.891640804461197
145856,10.930970822915281
145857,5.759881417365282
145858,7.731453478175423
145859,7.328355554845626
145860,10.113313851391235
145861,6.15175724888693
145862,8.919496583409222
145863,7.713590283818271
145864,11.890439630119293
145865,12.73966289814494
145866,10.89165823599118
145867,16.877078094199653
145868,7.16172009592339
145869,9.868545159726871
145870,6.8483535412525125
145871,9.185884890468884
145872,6.9198668577772295
145873,11.847784669457496
145874,7.262072552045357
145875,9.443147093718565
145876,8.429483044728931
145877,11.847682633141606
145878,9.510664271068606
145879,14.319809522113593
145880,11.72396037858707
145881,14.853332199550607
145882,12.81946267736437
145883,17.208580032215544
145884,8.853114056784227
145885,16.350304396776373
145886,5.5585922155539595
145887,8.849465301280425
145888,8.727189467575274
145889,11.536231509042135
145890,10.430997931886683
145891,8.552177676834146
145892,11.112016257463537
145893,8.507192889856054
145894,9.763103923204714
145895,10.404415164092816
145896,8.52508709999304
145897,10.631299860904164
145898,10.24145393096342
145899,6.9345093333515955
145900,6.276845004798594
145901,10.618431053936757
145902,6.729185784509481
145903,6.990384692286047
145904,9.692323370203447
145905,8.11501650736498
145906,8.496329967336976
145907,12.326469751365392
145908,13.188705615615477
145909,7.805585984261455
145910,7.3327509194875535
145911,8.947876094502577
145912,10.080908944598319
145913,10.75656245243228
145914,7.640223682951488
145915,11.579554419069552
145916,10.538542461684266
145917,8.073861649543217
145918,12.598742925171205
145919,6.587918656976873
145920,5.834276521437832
145921,17.40055473741593
145922,11.408543403315333
145923,8.85086060468585
145924,10.17667686427584
145925,3.8620227187289764
145926,10.967675924170521
145927,9.7306973494415
145928,7.589363685232923
145929,9.399973557297795
145930,9.887629518406253
145931,10.003335331254654
145932,12.05518114127307
145933,7.697055411759679
145934,11.39582756647711
145935,6.1941901585713
145936,9.121231080073539
145937,6.611966817204044
145938,11.514631238758264
145939,9.384788783596496
145940,13.028438308576845
145941,6.215001442844496
145942,9.863720921168664
145943,8.370725152571895
145944,7.22326940256054
145945,7.4871074782972045
145946,12.65647353094596
145947,8.037699908701127
145948,11.521198051104268
145949,7.951552814048519
145950,11.139326424337487
145951,9.948792440451456
145952,11.428466575682293
145953,10.818195281390048
145954,9.310530383180598
145955,6.5739047284832175
145956,8.57155385233131
145957,8.103075659034712
145958,12.398090153499197
145959,11.233333525289419
145960,4.466481337714373
145961,6.2559079854817545
145962,7.214600842955587
145963,10.394573715858565
145964,9.937984897954605
145965,5.974589576127931
145966,15.431544211532055
145967,11.305966711559138
145968,16.660353422500123
145969,11.0493321027853
145970,10.35732996199819
145971,4.364134037495424
145972,6.489390080031146
145973,10.616262183565746
145974,5.606067179095705
145975,5.821326087797536
145976,5.904117478815479
145977,10.691154310568725
145978,5.503314901952729
145979,7.631061821809864
145980,6.782844277927122
145981,6.377762103164666
145982,10.58320428630207
145983,6.368960059264533
145984,10.769145574579948
145985,9.706159119285948
145986,7.4685598591709415
145987,10.693470692870275
145988,8.836411324071006
145989,9.988155897174165
145990,13.101860339277373
145991,13.075615674294614
145992,11.391990711547134
145993,9.122162448942344
145994,5.417149308767625
145995,10.635912499859135
145996,11.564477339556746
145997,9.652960964494302
145998,13.842350659584682
145999,8.157205511751407
146000,9.387501799921655
146001,11.68695801216021
146002,14.02119742419617
146003,13.04024296357595
146004,13.21886308073639
146005,9.775346406867106
146006,10.116878576982227
146007,9.031270241480005
146008,8.604314207964315
146009,10.345662033900119
146010,10.268418598996522
146011,11.070557136186931
146012,7.587929628438306
146013,11.92474559171666
146014,5.966151614079377
146015,9.030883128124614
146016,15.787104112298294
146017,10.889222555903663
146018,8.872295458187267
146019,11.297389563622009
146020,11.584647400417104
146021,11.550139683483623
146022,8.690825308771476
146023,6.749025659475362
146024,11.525890030022813
146025,7.6865720014125865
146026,9.745906571623081
146027,11.546293710103852
146028,10.47267153601193
146029,9.453580544451965
146030,16.260942132960057
146031,8.852031283578217
146032,9.942860581843096
146033,10.52590708538947
146034,12.830799246149951
146035,4.6449306675850535
146036,9.427568790056023
146037,10.044229022893571
146038,8.65700156751613
146039,8.179896285018192
146040,13.035766789804867
146041,7.280478232037735
146042,5.20497617298456
146043,12.377329127629707
146044,14.039235954945925
146045,11.173212937969678
146046,7.33689481154718
146047,6.841462906033829
146048,6.685186475419125
146049,9.747740593335559
146050,7.523495004030889
146051,16.777736860050965
146052,8.470777343151193
146053,8.759205482266946
146054,11.595314104570898
146055,10.565996022814144
146056,7.0395747599941885
146057,12.285507538586572
146058,11.285072734543434
146059,8.3195270025145
146060,5.903103528166013
146061,9.533048264141815
146062,11.97407472139659
146063,9.631424899385076
146064,13.134323375959621
146065,17.40875815058561
146066,13.743038167143665
146067,9.7029412828617
146068,13.428879111016577
146069,7.934202285786817
146070,9.369326462644832
146071,11.65921010992342
146072,7.100226140184523
146073,5.738075412783106
146074,9.029122632054648
146075,10.035963455085385
146076,11.040047331650408
146077,4.886301081030142
146078,11.389258202314231
146079,7.913982318798
146080,11.100810994372734
146081,9.33992158159279
146082,9.778695947843062
146083,5.8480585070754305
146084,11.639350100169763
146085,5.19138871789211
146086,8.224618210204365
146087,6.352998627118351
146088,10.344546354921688
146089,4.062234439662732
146090,6.523072968615619
146091,11.605843195946745
146092,9.810052928273565
146093,12.635115925398296
146094,8.316540686691846
146095,6.70482014745527
146096,16.326613146814058
146097,11.635496230124364
146098,12.35572877805064
146099,10.169577036291752
146100,12.81591760858333
146101,20.865465951723642
146102,8.352713841896378
146103,4.911596691297511
146104,11.819127174831134
146105,12.829700088958013
146106,12.60737532306793
146107,12.088863745370029
146108,10.365927406009485
146109,10.532453428457856
146110,16.01600012868162
146111,13.020249606327118
146112,10.917862849069168
146113,13.948319004925803
146114,11.503031827466298
146115,10.143810667048122
146116,6.140408151282564
146117,9.702364510762461
146118,10.74775666227005
146119,7.9425771695283585
146120,9.908754128552559
146121,8.069059835051615
146122,8.430863564296121
146123,11.477680002358602
146124,9.379380623085408
146125,7.488677868078941
146126,11.199518865805018
146127,10.549503670966823
146128,9.723591354273896
146129,9.02170828746932
146130,5.394945770746051
146131,7.759608424874575
146132,9.515629291769889
146133,9.76784764999686
146134,7.285035141026074
146135,12.632580217695503
146136,2.760596368152254
146137,10.692756530705779
146138,8.622072105373295
146139,8.665484012029152
146140,9.619908014208383
146141,14.14018202605723
146142,11.177785957458429
146143,7.955341759505595
146144,5.857266474596353
146145,15.38369045335845
146146,10.854727052640111
146147,4.896586494334652
146148,11.615174688670882
146149,10.125214196930864
146150,6.137062545931986
146151,8.74647620161214
146152,4.097721185092254
146153,9.21686631373992
146154,7.41061809308296
146155,9.984170607100143
146156,8.01157719080736
146157,14.203126700343494
146158,11.856285302445322
146159,5.932681727313882
146160,10.747439720959626
146161,10.004030168549642
146162,10.992466111102061
146163,6.937343161637224
146164,7.611911037765277
146165,7.475071692517009
146166,7.3497875935660275
146167,4.6110778761959175
146168,5.055617422068823
146169,9.811836571543125
146170,10.951970939630243
146171,8.997462134132416
146172,10.713573733044733
146173,7.943370190983625
146174,7.265469191251691
146175,10.853929586161179
146176,9.839992411430128
146177,8.760536334982502
146178,6.756564263335221
146179,7.739124044921647
146180,8.36088056284154
146181,8.534649540689086
146182,7.238291682767948
146183,5.825325532118031
146184,11.26327042724719
146185,7.997511478638895
146186,7.179427633932015
146187,9.809348235479378
146188,15.018259370083822
146189,8.552812512054329
146190,11.383020370115803
146191,7.277216157966432
146192,4.4560586600586145
146193,7.341455906857746
146194,9.44890027029589
146195,11.256644680412144
146196,6.6457252655010315
146197,10.656279104543751
146198,6.059920907992025
146199,10.70971513374406
146200,7.171291780601859
146201,7.414245023391293
146202,12.55940143685313
146203,10.695905287334917
146204,9.819361501308704
146205,8.29650569844588
146206,10.332343251875297
146207,9.23316157941963
146208,10.980864846970753
146209,7.344310919041119
146210,9.518686932834202
146211,7.310784672198084
146212,9.399513835466614
146213,8.021409928698917
146214,9.943457933742224
146215,11.264651031032905
146216,8.491581287399526
146217,9.860959778948981
146218,15.835943662773154
146219,11.050517737303192
146220,14.18629678484243
146221,8.421081002018799
146222,12.272929831853999
146223,9.894565103620163
146224,9.735280097100302
146225,13.660019184728567
146226,9.838030345486866
146227,7.540500542869079
146228,11.473118561368995
146229,11.525301389690295
146230,11.171800198648745
146231,9.914782651562216
146232,9.73236791308917
146233,8.349596722108199
146234,13.070666543463311
146235,12.706394902206348
146236,9.82994566143579
146237,10.41670117358576
146238,7.763026776017688
146239,10.365458952613436
146240,14.83574399484169
146241,9.189369060497649
146242,5.176256435570025
146243,7.62529286177012
146244,8.34063946281519
146245,10.962938440165132
146246,7.472179774498566
146247,5.521189024818442
146248,7.843495580982882
146249,8.341727022944713
146250,9.467449700402266
146251,8.955440921072169
146252,9.962704007055729
146253,12.117846641520615
146254,8.219113035270974
146255,7.590473996524427
146256,10.90265258234069
146257,10.397809104243771
146258,12.934387292225079
146259,11.599970798445183
146260,11.62324757802088
146261,11.022084811503838
146262,8.82201129883488
146263,10.175719841227481
146264,8.941505703446024
146265,10.995420168891751
146266,10.559318906281737
146267,6.937483465830054
146268,6.691008915475376
146269,5.0392122587846995
146270,9.153867250170535
146271,5.071202681976317
146272,8.272752860995984
146273,8.29709286493597
146274,7.844767325584634
146275,16.4173710435391
146276,8.340540318604365
146277,7.815699076687012
146278,7.07068597919444
146279,10.655571234978025
146280,5.273050158072865
146281,5.393413083225665
146282,11.565134236194085
146283,10.823005558281166
146284,6.822497757437166
146285,13.03525837324469
146286,9.901790839542965
146287,7.454056134049361
146288,12.618328861650287
146289,10.63730162357647
146290,8.079345628202333
146291,5.304014554145234
146292,9.906867489334543
146293,7.364476512509013
146294,9.86418231587113
146295,7.406470804458984
146296,10.044746730018929
146297,8.095303592448204
146298,10.68695003602931
146299,3.00837528378686
146300,8.122766155066488
146301,9.248095747227147
146302,5.820300952797805
146303,9.445468983975832
146304,9.586634984441952
146305,12.698226649053801
146306,15.795016575223023
146307,9.90346676309879
146308,7.456240617771128
146309,11.653071451486971
146310,10.723899925097054
146311,8.6116343150717
146312,4.092424286968685
146313,8.784429419718347
146314,9.63913849845267
146315,5.5913663652145935
146316,8.138940577555072
146317,12.214606475221538
146318,10.994114068360913
146319,9.844615572453362
146320,4.3706517149548425
146321,12.842881656846544
146322,6.575340764791243
146323,10.558019043697755
146324,17.999450327630647
146325,9.756218787656863
146326,10.729275657109758
146327,10.89203787872564
146328,10.745508850408914
146329,10.604537405045372
146330,11.140267690155323
146331,6.160499493278667
146332,7.7121639268489535
146333,4.914659835417441
146334,6.73125217864048
146335,10.437949617367863
146336,12.707997036411546
146337,9.104519583068967
146338,11.053286570659782
146339,8.703261139506102
146340,11.031352301429378
146341,7.51985875452451
146342,10.558730143479252
146343,10.194038528641073
146344,8.535239403122771
146345,6.967014372849235
146346,8.742881763256586
146347,10.65637653656198
146348,8.754599237013736
146349,10.919515053334923
146350,11.046117561011863
146351,11.290212963801418
146352,9.768282732878617
146353,8.376784476300706
146354,11.542953670645572
146355,10.38056539723269
146356,9.825897534040775
146357,6.829348457171907
146358,6.663503931216184
146359,14.548674049999992
146360,11.767077857733803
146361,3.692790499680984
146362,14.657890804590952
146363,9.522965169453787
146364,11.202941718861322
146365,8.760266599863044
146366,8.478742535975128
146367,12.022739686606842
146368,9.30371440506315
146369,9.257726797342295
146370,12.028925017485895
146371,13.134948572904483
146372,10.51554059970823
146373,12.310250629905799
146374,11.777604129740226
146375,6.140616642139339
146376,8.426439446428184
146377,12.77626327413683
146378,13.80651004915718
146379,5.93636690374404
146380,8.718555973204401
146381,11.457514831522483
146382,8.731567939230652
146383,8.06741090048361
146384,11.70966286189266
146385,10.983350533662765
146386,7.840420463804101
146387,9.759327419686645
146388,8.43241621739326
146389,9.910906886231333
146390,8.763875361517174
146391,14.495273648418191
146392,12.06000298773031
146393,6.230027836887739
146394,7.358359148470543
146395,13.366669619735879
146396,9.647538699723047
146397,6.580208250723654
146398,6.425948057194171
146399,9.541513496346495
146400,8.767291733192451
146401,12.70818687203198
146402,14.414206485606318
146403,6.625962770994887
146404,6.288956365734976
146405,8.629467913791816
146406,9.550878935801224
146407,7.258997938641886
146408,10.432707489408031
146409,12.142227361209544
146410,10.924142915284657
146411,11.369556551986486
146412,13.600133248840812
146413,11.310578796863197
146414,7.449227008383415
146415,7.132086011341228
146416,7.980885453464773
146417,11.13733821177893
146418,13.253844698460693
146419,11.170568511725067
146420,6.761263606735329
146421,7.708705184481954
146422,12.623998892635932
146423,3.5466300501892594
146424,10.125019249425222
146425,8.692448735510352
146426,7.463187799991342
146427,11.250664970626573
146428,11.258418032982727
