id,Rings
140525,6.792513726650409
140526,11.169207681754315
140527,12.547816338986825
140528,13.251387483252236
140529,6.915176742279751
140530,9.20281551616432
140531,8.621497103470004
140532,11.419892440246047
140533,12.556658073006256
140534,7.976619771667398
140535,9.673986610015938
140536,10.43596045718382
140537,5.80631417729683
140538,7.903892733814344
140539,12.469154404402193
140540,10.620038712969713
140541,10.042851779176324
140542,9.313618290201198
140543,8.313764213688257
140544,7.034786964383
140545,8.717250067755986
140546,11.561628623927112
140547,9.891152744545668
140548,5.879035331198165
140549,9.200666032375986
140550,9.323868862894463
140551,10.01566694155559
140552,8.293755979574051
140553,5.218518234078552
140554,11.091181554379135
140555,7.371573356864168
140556,8.866001119538023
140557,15.84701012275548
140558,12.538468664510196
140559,12.045258430354647
140560,11.600257748760216
140561,7.110523471743324
140562,10.42516835439298
140563,8.36758015700442
140564,12.373515565736602
140565,9.732511941473653
140566,8.403552331134541
140567,12.849270334749455
140568,13.531152496701074
140569,11.09597402969057
140570,9.289655800103866
140571,8.647599779915588
140572,12.3823442302478
140573,5.997012096827273
140574,9.708348897681372
140575,9.628222069888874
140576,8.865853475286006
140577,9.580677329757002
140578,5.968744792860262
140579,9.879581775928287
140580,8.155566875939824
140581,5.026081748686665
140582,8.141243407848238
140583,9.429842878205132
140584,9.49088578107247
140585,9.900839996350822
140586,8.505351268333307
140587,8.304025531739814
140588,11.798711342985326
140589,8.386288734967678
140590,7.957385014770654
140591,6.977516754747148
140592,12.286871963011729
140593,8.723071917368085
140594,8.877178418521039
140595,5.221193566531655
140596,8.641696323964869
140597,9.754880748000247
140598,8.804445793244993
140599,9.95127985682435
140600,7.678296742393472
140601,12.891661260485062
140602,12.55526816300231
140603,14.093186126874201
140604,4.475313081884062
140605,9.100183678352966
140606,8.464851988553011
140607,5.638648875279896
140608,8.504908413748797
140609,8.69572478369026
140610,12.078696958370584
140611,7.4484952321620765
140612,9.33269570512383
140613,7.7569811004020535
140614,9.199403186554811
140615,5.8919344197423715
140616,7.626238635625499
140617,16.08796894092943
140618,6.574549592078641
140619,11.249365284876054
140620,8.826013994938386
140621,7.1751073975319954
140622,10.459753044121646
140623,9.097408373164237
140624,6.260785219228147
140625,12.293319351263959
140626,8.385922708468511
140627,12.570836431438822
140628,8.165672669889897
140629,9.87340234469536
140630,11.535908776261913
140631,6.841179644773419
140632,10.141314201269775
140633,10.084606559055125
140634,4.098692551664545
140635,5.186601305900555
140636,8.773965285670739
140637,10.239994130638216
140638,13.513760985927542
140639,9.06603033061805
140640,8.787635801508983
140641,8.58536428078455
140642,9.333388001974514
140643,7.268646038609286
140644,7.860350792822639
140645,9.757705153923757
140646,8.412341476259236
140647,10.488434552217782
140648,7.662071129766027
140649,13.031241208489275
140650,11.857917988024942
140651,9.273515111101842
140652,7.980356574652855
140653,9.234374000263095
140654,13.485615230007392
140655,8.136232779139942
140656,8.680282588392421
140657,9.614192177972615
140658,7.373658606085104
140659,8.970686983153373
140660,9.933854709714499
140661,7.743849228117752
140662,4.899323196062683
140663,9.827636585794423
140664,8.575454377870216
140665,11.045039644319516
140666,12.150251472169803
140667,10.878382300047264
140668,8.919649900043751
140669,8.197394714725696
140670,7.227560115552532
140671,9.026152294313174
140672,12.96033535196905
140673,8.039249833192756
140674,9.50892133750392
140675,5.014675159910359
140676,13.730575293703527
140677,9.714375695425108
140678,9.294147027317672
140679,7.383574231511982
140680,9.192197995293046
140681,7.616649280187739
140682,8.60868454685167
140683,9.10482244474732
140684,10.231468808951043
140685,12.021703892567512
140686,5.583371004217494
140687,11.836409914269126
140688,12.671736830873217
140689,7.017191088841044
140690,5.1196652169575865
140691,10.815291141676724
140692,8.53883659176507
140693,9.365739917900175
140694,8.010498510091356
140695,9.376142023437058
140696,13.304086404599648
140697,11.260210093552043
140698,8.063381226618441
140699,16.35848655042467
140700,7.982372351831941
140701,11.452560741448288
140702,9.203439066476836
140703,7.977449385790368
140704,8.996246903141495
140705,12.739848631521163
140706,10.322867180793589
140707,8.643531250400866
140708,10.087758469266337
140709,12.934586308435474
140710,11.056402941902501
140711,9.336501751677442
140712,9.465417540446758
140713,9.09480911151391
140714,7.741952677642205
140715,8.402874478241753
140716,12.423412489346006
140717,10.912587037935598
140718,14.24226803119995
140719,10.152882869829245
140720,6.506069338403424
140721,7.356066432248876
140722,13.544966996814143
140723,14.345858444071489
140724,7.9967537828871
140725,8.91023597641085
140726,8.604801365416261
140727,10.185250807477178
140728,10.207540319116292
140729,13.005501220432336
140730,14.687934462927563
140731,12.211135699047432
140732,11.126579625816166
140733,15.61801827628349
140734,9.294036641281629
140735,9.46589550924865
140736,4.695929070761273
140737,6.81063838384364
140738,4.300025912675919
140739,12.505186484612894
140740,14.217924679460667
140741,10.537048644353998
140742,7.0573416353415865
140743,7.541876378420282
140744,7.42999171684896
140745,7.160366523973328
140746,8.444870347469534
140747,10.960750411143714
140748,11.616064703145147
140749,5.868496690969593
140750,9.809760353833742
140751,9.10603204721075
140752,9.647333246959416
140753,5.197170626180961
140754,10.405745406321117
140755,7.957973820065372
140756,15.428364168196053
140757,12.229652020854251
140758,7.676233364747129
140759,11.000622530979406
140760,8.315004984110026
140761,11.078345800195937
140762,12.09586462649775
140763,8.805214867856073
140764,8.519428415260254
140765,6.801869082682732
140766,7.638541202810683
140767,12.166820552653224
140768,10.894056892002956
140769,10.615371692965091
140770,13.911628500435926
140771,6.994259722733051
140772,12.499330620027699
140773,5.90803480377318
140774,9.26182581109828
140775,12.26862321042216
140776,10.450372690891205
140777,9.34528463454907
140778,10.588208447871281
140779,8.095812111672434
140780,9.218907319312708
140781,7.949609438817883
140782,9.551471366471615
140783,10.400659591594813
140784,10.286451284956758
140785,10.813813826937615
140786,8.857858020353177
140787,12.375256692647515
140788,14.496259415397764
140789,8.06909926746871
140790,5.604403596774295
140791,9.1255820078777
140792,10.463172758573487
140793,9.23548208054304
140794,9.886486441161127
140795,14.105366414428472
140796,6.60969560591263
140797,11.638047994735562
140798,7.877687036766972
140799,6.136903095146197
140800,14.60835455156814
140801,7.3379445463078925
140802,6.748341762605978
140803,12.920327046132554
140804,17.628734103112144
140805,9.69513237162786
140806,9.109277312175049
140807,9.57127564109912
140808,7.088893466696447
140809,9.799383238537441
140810,13.62058654099405
140811,5.632716740489553
140812,12.999555770769492
140813,6.968568172070865
140814,11.44791106920541
140815,8.908584975758583
140816,7.57721988652918
140817,6.5218691813304535
140818,8.793629744109548
140819,14.174587456034578
140820,10.737673425949689
140821,10.761643763231222
140822,4.994686441758459
140823,6.904293048567056
140824,10.572388682781805
140825,5.666072574986542
140826,9.404825219567861
140827,12.029279398928493
140828,8.486916123882477
140829,10.398982351233803
140830,7.23602432813548
140831,9.352379437678993
140832,7.272814448427971
140833,9.133468056243165
140834,8.01049906590665
140835,12.367548142887093
140836,7.688894746337061
140837,9.558336838243488
140838,4.342451723514535
140839,6.8562049112454595
140840,8.62163321497362
140841,10.699262477791573
140842,16.479350314323455
140843,7.583906149290724
140844,4.345373438773399
140845,15.093941357167857
140846,10.87857660474181
140847,11.409269678042342
140848,9.272005375606739
140849,12.7213990743612
140850,10.583038475391795
140851,7.5798060557491675
140852,7.595014395798198
140853,7.464420350837983
140854,8.067664053044474
140855,11.96935342683668
140856,10.478803288717442
140857,14.582753592214674
140858,10.274425196228638
140859,17.230362983165985
140860,13.405168527873352
140861,12.314664458379795
140862,8.776313640304892
140863,9.493545953953808
140864,11.763171702351539
140865,10.055274109419473
140866,13.149122765128768
140867,6.047012719265554
140868,14.850546498313532
140869,7.1281954832109395
140870,10.645322886181413
140871,8.935752352008489
140872,13.677290889627715
140873,5.206972011242735
140874,8.254359902439674
140875,8.958462396232516
140876,12.833861548903586
140877,12.819608917788994
140878,9.347294206609298
140879,5.892247997397398
140880,8.679882150941557
140881,10.360270696470813
140882,8.687857350228871
140883,13.633220229006808
140884,7.8029118758298255
140885,15.85009830563918
140886,9.261646861899694
140887,10.283618268200579
140888,12.018676888521528
140889,8.42345974744359
140890,7.033708122218634
140891,8.652851822242937
140892,8.07508059205028
140893,12.393534181255491
140894,7.210021443138012
140895,13.532300658631716
140896,14.837248494522493
140897,5.727150307077721
140898,10.243974255837422
140899,9.611388024157119
140900,9.173516440899846
140901,8.831213039461911
140902,15.392744257850577
140903,9.176818438751358
140904,7.335935439795196
140905,10.125957446716114
140906,6.93197217034189
140907,11.412042938407064
140908,11.17389219817344
140909,12.95183136169638
140910,11.229727739998689
140911,7.370483765590576
140912,11.66848030739319
140913,9.504410686541961
140914,10.239327647056411
140915,10.810933015061714
140916,7.276017397470148
140917,7.056144029540502
140918,11.358320161337536
140919,6.980459927567435
140920,7.390796935790799
140921,14.214693853508049
140922,9.092609133046215
140923,8.033081835853114
140924,9.88450676117074
140925,8.339889463494117
140926,9.198468761798313
140927,6.100899212590624
140928,10.714723513269336
140929,11.68480259907688
140930,11.398957581958323
140931,6.705495562542935
140932,7.864916879108205
140933,9.312988147144909
140934,5.77321637684434
140935,8.032809358811292
140936,13.385424003782116
140937,11.525738409604116
140938,8.688217990177986
140939,8.055931328942648
140940,6.855758468421756
140941,7.467167725164603
140942,10.779724037410759
140943,7.854696407491166
140944,10.637115596355224
140945,4.2263886914175135
140946,10.314936393645743
140947,9.521205077340046
140948,10.015331374878127
140949,9.992573821380406
140950,9.880541957978203
140951,9.75706142064956
140952,8.771002548281661
140953,7.688957188075678
140954,8.708702163620572
140955,10.747007194648146
140956,11.36926299182059
140957,9.91715215133793
140958,8.189204614989118
140959,8.947563222292047
140960,11.636594074490976
140961,11.389776661683717
140962,4.703985002030242
140963,8.656821488467191
140964,9.305746993657822
140965,9.159581415564102
140966,8.704504570677353
140967,9.535753499379524
140968,12.020362095645666
140969,7.4074858753229655
140970,7.2958100918513065
140971,7.952002987602369
140972,15.33551990422022
140973,11.555045689503178
140974,8.542515996595593
140975,10.519610484081275
140976,10.425530002537654
140977,12.020646749210323
140978,9.004658853785092
140979,12.27113376515832
140980,7.988563744313592
140981,9.758562603193484
140982,10.713687569024403
140983,9.595665162213336
140984,10.020397224294953
140985,14.59443022085356
140986,9.72162520510062
140987,7.953314406203268
140988,10.717123368257361
140989,8.060132210890746
140990,6.307287387834104
140991,12.563474199296982
140992,13.964030887300265
140993,7.475574573766079
140994,12.917887423321206
140995,10.79660085637015
140996,6.588884958440972
140997,10.36197670122703
140998,9.937654551910054
140999,4.817541090371117
141000,14.428881845962795
141001,13.682201364552101
141002,7.5513471164250365
141003,5.753856969713754
141004,12.89587535318342
141005,12.746969166714448
141006,8.56173190096903
141007,11.83745439557337
141008,8.95319677431414
141009,5.674081478480842
141010,9.83888561868034
141011,12.634513188145776
141012,8.570231104150809
141013,16.290453900855745
141014,9.302955637288644
141015,6.871412375269138
141016,11.817807988253467
141017,11.769831871278742
141018,9.49811967126816
141019,13.480066304455567
141020,11.770282956140603
141021,7.385549987893961
141022,8.345800468527628
141023,10.652430719903009
141024,7.314784311669912
141025,9.783991583248017
141026,11.22021826568417
141027,6.694456440295664
141028,8.071749640350454
141029,11.535949351427353
141030,6.549064322385589
141031,9.635473383206627
141032,10.311113780343963
141033,11.78260650578465
141034,6.63358174239593
141035,12.003692432476015
141036,8.814279788969767
141037,6.935280390028887
141038,12.970072703974552
141039,5.1731858174621035
141040,13.82751427589415
141041,8.611724793191105
141042,7.194675173992599
141043,8.417375062957348
141044,8.999403332786729
141045,8.905790828573952
141046,7.076502769525663
141047,8.740406513001728
141048,9.852935674352402
141049,6.699588257973946
141050,4.017723664750759
141051,9.210045187923553
141052,9.56356066512771
141053,8.322950619467015
141054,10.545677371989353
141055,12.136586778593408
141056,11.643068104716976
141057,7.053533129590282
141058,7.037941417724326
141059,11.011637186428487
141060,7.904946857599872
141061,12.736655153839315
141062,10.830459459079433
141063,11.471027381161957
141064,10.943664343598261
141065,10.038012154316473
141066,9.202670367236616
141067,12.471175695980694
141068,12.33466743262696
141069,7.659596540967583
141070,13.88472763259652
141071,7.871183126306962
141072,10.755788301843992
141073,8.80662646129823
141074,5.310917622727569
141075,7.315523732435178
141076,11.507724433887033
141077,10.475865399651527
141078,8.734449922186258
141079,8.18045310893639
141080,4.37771558225173
141081,5.9142502192493716
141082,15.39434799555091
141083,9.365387077760833
141084,9.761797782217435
141085,9.296334064260785
141086,11.226855258867163
141087,5.106385210566387
141088,10.915482555435625
141089,8.930374445898888
141090,10.204939437257721
141091,12.71863732697986
141092,8.122802006187001
141093,10.543769083353103
141094,7.5230950829256305
141095,7.273240124124755
141096,10.290269654434184
141097,9.887719757375137
141098,8.732355306724802
141099,9.863545418034699
141100,7.329435884049688
141101,8.401155769321537
141102,9.364149841376854
141103,11.892759977163333
141104,11.340777289314252
141105,7.7215113410027385
141106,12.036105566582242
141107,9.360026969307935
141108,4.314479675942568
141109,10.0219681649154
141110,7.936799807380794
141111,11.151614058076909
141112,9.116067767192526
141113,7.106791435043553
141114,7.418506818825848
141115,13.689307678918787
141116,7.602356175137509
141117,11.215993760143721
141118,10.232539023748396
141119,13.17911666063278
141120,11.93810444974186
141121,4.172831318180925
141122,5.836654135224222
141123,14.918886583367938
141124,10.843741777389363
141125,7.422194422252963
141126,10.393488194819856
141127,9.396641804446748
141128,7.309401994323978
141129,9.097604998109212
141130,6.868072836399504
141131,6.655918736615143
141132,4.031500847557275
141133,9.999034503999615
141134,8.213526347855954
141135,9.488719234534873
141136,14.19244485238115
141137,11.045892254287711
141138,10.24352230585967
141139,8.554796984755654
141140,10.782886646480614
141141,8.98962792932074
141142,11.00111403325633
141143,10.671247072635747
141144,8.473049282095719
141145,12.767669304629365
141146,12.916831361470377
141147,10.916653844886024
141148,8.93457088483861
141149,9.570682325866388
141150,11.928295982176648
141151,5.189712759360772
141152,9.096735448371627
141153,9.327706558925026
141154,5.672421040152217
141155,7.883044453323086
141156,13.68618448781465
141157,8.678187246608683
141158,7.8247806356211465
141159,9.449474143736321
141160,8.422084583581443
141161,10.245449985537443
141162,8.596574011977637
141163,10.401768588327283
141164,8.121142915794257
141165,7.3723698977200645
141166,14.67181309301665
141167,12.953219678383952
141168,6.80994360232977
141169,10.50210770738307
141170,9.785069538880865
141171,13.167436987819102
141172,10.788410500653212
141173,11.08597440063115
141174,7.446115673045844
141175,9.343872295475538
141176,10.687944269440253
141177,9.793642983023458
141178,10.820247503336955
141179,15.046226471598473
141180,8.498260377084446
141181,8.858003086213367
141182,13.213384866961873
141183,12.73867016071593
141184,4.629031950936629
141185,10.38911250255255
141186,10.495131081398492
141187,7.538224417861773
141188,13.407410466488148
141189,7.970402656935077
141190,6.792029528542498
141191,10.883083331888148
141192,8.473879566401159
141193,5.720247744899005
141194,9.233245315216843
141195,6.63326821240188
141196,9.09259956378909
141197,8.328405528643545
141198,10.312255193764774
141199,12.592149607983515
141200,4.773435096419929
141201,11.52625347880851
141202,6.765946556372216
141203,8.822499275381062
141204,9.927992813977674
141205,11.0756490800512
141206,5.97758965227052
141207,12.227680007293905
141208,8.56384674571663
141209,8.818293140993152
141210,10.599579374274468
141211,8.626184529860971
141212,8.319192718648313
141213,16.634746621358573
141214,10.269995673516517
141215,10.85681298194771
141216,9.876922479071732
141217,11.899950899949344
141218,8.833749930890134
141219,9.100439216234797
141220,7.8912042171890215
141221,8.040541885265615
141222,6.101031043864756
141223,8.683163583455844
141224,13.502568110093648
141225,6.904529154611646
141226,5.771988493669094
141227,11.258563258753739
141228,11.434254189034379
141229,9.749918503141501
141230,7.482487868937954
141231,8.536853906310828
141232,10.568516203782634
141233,9.944260421919871
141234,9.190630569448464
141235,8.019947328917391
141236,9.041862298165348
141237,10.130449050132636
141238,10.421497572332745
141239,10.911472542458753
141240,10.795447627311644
141241,10.337468162433646
141242,9.358031700534
141243,11.517053780119417
141244,10.905095381922127
141245,8.991205823618348
141246,9.456968999034395
141247,8.878917920775471
141248,16.852514316324218
141249,10.682631031985814
141250,4.3405224244634795
141251,6.664089879182723
141252,5.199575706265874
141253,7.685635738577059
141254,12.596716714174592
141255,10.750087859963118
141256,11.944017636156103
141257,9.05612098566647
141258,13.694980086517507
141259,7.01616236716921
141260,10.0507621559066
141261,11.614106568371152
141262,6.730979194692047
141263,10.052295672802064
141264,9.158006344206527
141265,9.472003869085292
141266,10.533217851538724
141267,4.851468536223898
141268,9.095407160491954
141269,10.946406373852934
141270,6.808210687784322
141271,12.854540760912768
141272,16.079108995582644
141273,10.527980959583275
141274,12.574052624980126
141275,10.162645179735692
141276,7.25378592259526
141277,9.774729485631367
141278,8.801278722344176
141279,13.643126492811627
141280,7.431734279198765
141281,9.419571942457821
141282,11.07911020664709
141283,11.178348721245907
141284,6.2095004052151435
141285,9.030535072060207
141286,7.203359059418612
141287,11.0465464084797
141288,5.587513931207907
141289,15.064039477864318
141290,6.945443633031159
141291,13.402347563951272
141292,8.730505626811475
141293,12.641401400503836
141294,8.769533173050249
141295,7.32785707824658
141296,10.831584238215411
141297,9.602388132946919
141298,9.62758590723318
141299,8.144946806203691
141300,8.794846971232504
141301,8.036961969404855
141302,10.852374937008555
141303,9.72550418226116
141304,7.606956514036453
141305,5.697107166446594
141306,8.857013974593576
141307,6.643730706594244
141308,6.953658492641908
141309,13.368904983436671
141310,12.2882612265601
141311,6.57318031328926
141312,10.599303511384358
141313,6.641649433817612
141314,12.639192171531494
141315,11.569699565789003
141316,10.28510334461654
141317,10.871020702610188
141318,9.574865385139113
141319,9.595811770537509
141320,7.214946110216811
141321,8.559583466922454
141322,10.639243881310653
141323,13.4631165350824
141324,6.730808775693722
141325,8.53243812494845
141326,9.399830009660619
141327,8.883612149809487
141328,9.916472661225267
141329,7.898170419519726
141330,13.069839938134383
141331,10.111579750378802
141332,13.751610327330189
141333,12.77428814740715
141334,11.381057288041552
141335,11.036980666002977
141336,6.7349293282701215
141337,11.796674214993134
141338,6.7919132036396554
141339,5.721825081978109
141340,9.35008651888425
141341,5.675617241556762
141342,9.107394831887845
141343,7.368267939398956
141344,7.271176661805343
141345,11.973462666416573
141346,9.119250028886066
141347,10.521450442391966
141348,15.700330424438503
141349,10.559786079297398
141350,10.14121575241176
141351,10.180819666645593
141352,5.240821151582841
141353,12.60932731461542
141354,7.901365686025129
141355,9.474807136894785
141356,7.4122253796602
141357,14.213434806335288
141358,13.226649845751872
141359,9.453017373133905
141360,11.672989787504452
141361,7.478007835645225
141362,8.83460625313249
141363,9.869265287361653
141364,9.507337193319685
141365,8.274973258075281
141366,8.16452399953226
141367,6.776020353006415
141368,15.307921328459837
141369,7.833262028071198
141370,11.42021599956822
141371,10.692486430365205
141372,5.902695703460647
141373,9.762351351541412
141374,8.614515065913688
141375,14.3481693563828
141376,8.293168001672626
141377,10.12778523342595
141378,5.810722959534302
141379,12.69066039417518
141380,11.246630324578236
141381,10.22515666069769
141382,7.779032357064451
141383,10.494835148084078
141384,8.03088900845709
141385,9.182882404003895
141386,12.727824184652325
141387,11.553447763632862
141388,9.362744286813772
141389,7.450367439034887
141390,10.324030959407146
141391,9.4897829601563
141392,5.915813659873818
141393,9.207785620024097
141394,8.55287410315874
141395,6.954652583196488
141396,10.863681745081086
141397,6.991956475763435
141398,10.83767130650276
141399,7.811928396302647
141400,6.8413869163131364
141401,9.030429748986016
141402,11.235264961519501
141403,9.223205940992424
141404,6.795867799561415
141405,8.38423920074398
141406,11.957690205912897
141407,10.81415291529576
141408,10.541852142926926
141409,7.924271834044596
141410,5.487362934666587
141411,8.91832204066469
141412,9.310304213763533
141413,7.559337822048078
141414,7.543020174841924
141415,10.292648467662135
141416,7.364660758258821
141417,9.061619579550435
141418,6.402717439937123
141419,13.008577957431186
141420,8.08615829083734
141421,9.09665083271353
141422,8.582067355441815
141423,10.114232241882267
141424,10.677435978097614
141425,10.25118538796933
141426,10.044938221490199
141427,14.558242529863918
141428,7.454829541416478
141429,12.180679927834582
141430,9.14057462760563
141431,5.750851827697104
141432,8.834313130173761
141433,8.64443187386711
141434,9.856461668510665
141435,6.628634184188865
141436,7.684208809554976
141437,13.316719861499834
141438,11.135420663585249
141439,13.244232115632986
141440,9.246548299822088
141441,12.17540346503207
141442,4.268788443746482
141443,9.449990309646573
141444,7.9557756708157825
141445,10.37894248730766
141446,7.923945089489217
141447,4.8192715573466725
141448,14.54780646290631
141449,10.422774426665192
141450,11.496076104800627
141451,11.486938015161423
141452,8.194191500619418
141453,8.210382198908746
141454,12.275338179337325
141455,9.106181384372533
141456,16.204129343867383
141457,6.727442999621124
141458,10.646952826956758
141459,10.166738423276616
141460,9.980967608298965
141461,5.996353964821779
141462,9.877791121622113
141463,11.264119234958528
141464,9.662398429228585
141465,9.90828187838688
141466,6.269202761577709
141467,15.092363523553871
141468,5.35569598979828
141469,7.3591444415945055
141470,9.420536242730801
141471,8.731503889074837
141472,10.439256425410132
141473,11.993694998700441
141474,10.937625031713234
141475,7.717130337241521
141476,8.397756330817057
141477,8.98038207553451
141478,6.634960469882806
141479,9.756326038090837
141480,10.914831050262595
141481,10.760033685144952
141482,12.822905943767376
141483,12.232930712627645
141484,8.433136518897937
141485,9.301688288407068
141486,13.142430770012384
141487,8.030307817281887
141488,11.233527720188919
141489,8.264266231051486
141490,10.113966753026641
141491,15.056505201682
141492,9.226582821953217
141493,8.99690132232571
141494,16.848537609170553
141495,11.897888229955683
141496,9.602846579824089
141497,10.549884151958404
141498,10.872244257232799
141499,11.381536476715835
141500,9.248099590879534
141501,9.861457273115258
141502,13.342174036144678
141503,10.966919390769851
141504,9.960879464822213
141505,5.821875289149622
141506,8.36487752175871
141507,12.884488727275597
141508,8.227183921476335
141509,11.922950307734913
141510,8.181395248280324
141511,10.465709191336805
141512,8.13014522412346
141513,4.87635124346594
141514,8.809302018838796
141515,6.076520327827232
141516,14.942296855372742
141517,12.615669054459264
141518,11.079568135997311
141519,9.079173219874136
141520,3.9512851516628325
141521,12.183960024623364
141522,8.189514442565052
141523,9.723563321739967
141524,7.543781813980641
141525,7.843368878917622
141526,10.702668204615001
141527,5.880585275298362
141528,13.521220977359194
141529,13.062565073890049
141530,9.270644708467454
141531,3.8671280188736947
141532,6.455405789582382
141533,7.33918060000834
141534,9.508463424402043
141535,7.908669785149021
141536,9.341812364994892
141537,9.523988072271674
141538,11.197483222951735
141539,7.218591856300494
141540,7.651703057578631
141541,9.95121602240718
141542,6.671440200032666
141543,6.56640046145247
141544,12.268997496856409
141545,8.460924186740748
141546,7.189518585012281
141547,11.827239250502583
141548,11.49861376298729
141549,12.752540076346301
141550,7.06031697193725
141551,14.681813124996356
141552,10.49481251427938
141553,8.93515056668367
141554,10.113828504311734
141555,12.991647384817643
141556,6.619856730340704
141557,8.966326777919452
141558,10.585669999581192
141559,8.515726716422154
141560,8.333159551773667
141561,8.217075317751064
141562,9.985409685971193
141563,12.809998373688144
141564,11.861721171148075
141565,8.413470049573483
141566,7.505653913663717
141567,10.529292365547196
141568,10.48906094904221
141569,7.143878878130436
141570,6.911478011451941
141571,8.32143495195157
141572,10.35766199735573
141573,10.645722673403403
141574,9.574888216102536
141575,6.9158888707327275
141576,7.615557338334291
141577,12.865492481741946
141578,11.531915796450164
141579,8.05115005725231
141580,8.557335313808462
141581,8.240312910037144
141582,13.081664367348912
141583,9.119920373103525
141584,6.319832110975645
141585,6.490044030688155
141586,9.462091311910772
141587,13.283117558775766
141588,11.351779534554591
141589,13.132454277066625
141590,15.144461458274451
141591,5.281783752825151
141592,7.993195752503083
141593,11.611099656088381
141594,11.47168780941818
141595,7.955559430258611
141596,7.4518739651158565
141597,10.376961717853787
141598,10.710966388017274
141599,8.067909159671878
141600,6.192530187181077
141601,9.138033233896994
141602,5.930542319786939
141603,9.1596273922285
141604,10.651599974737685
141605,8.321726105631306
141606,15.878929747382912
141607,9.394133059666341
141608,9.642677800288807
141609,13.24781098616075
141610,6.718761837512689
141611,8.698762475942548
141612,8.861364365654165
141613,8.185417858594798
141614,13.957445510263764
141615,16.324058247841318
141616,10.422067021854023
141617,12.936367544141177
141618,10.540616201904298
141619,7.8533712082787215
141620,12.64027972718134
141621,13.689288018701568
141622,8.309418876206735
141623,11.981665307549779
141624,7.200823685823894
141625,10.193790085940552
141626,10.099140279616286
141627,8.454265025085029
141628,11.627304614686809
141629,7.165121978332996
141630,9.366129268118675
141631,5.938886973235942
141632,6.886069802181681
141633,12.85101943841404
141634,10.732476331276228
141635,10.22015172776405
141636,9.643690723401445
141637,15.154096685294881
141638,7.576750715189463
141639,3.9846391055333896
141640,10.974346111046794
141641,8.03586590116414
141642,7.66171191344153
141643,9.002929004953689
141644,11.729857655863789
141645,7.571763012964617
141646,9.427721867497361
141647,11.56146569128912
141648,8.448092127582468
141649,8.086557845116674
141650,10.172651320512204
141651,3.902713803292602
141652,6.46432020090837
141653,11.134081637634011
141654,7.081575390860126
141655,9.724893247702664
141656,8.941014957600558
141657,13.252634094081873
141658,9.363454844143149
141659,4.900748277716515
141660,11.138462664207301
141661,7.286168853764676
141662,8.476312968663013
141663,4.356275388377064
141664,5.474840145629586
141665,13.785276096825852
141666,7.596297879106564
141667,8.554166622687873
141668,6.228442305334004
141669,10.043230487320066
141670,12.087235648870571
141671,10.306795169742108
141672,6.994661865244406
141673,13.288705486587883
141674,9.96288933106133
141675,10.307135375594353
141676,7.228595927128902
141677,8.32951139117326
141678,7.537104892122622
141679,9.982215434901342
141680,7.283888859594424
141681,14.050034665145622
141682,7.537039626987508
141683,14.609564276422132
141684,8.019187457476232
141685,9.638744062766525
141686,8.633299873551831
141687,10.104471578850681
141688,11.795617262692836
141689,17.258065875927038
141690,7.057053013671549
141691,8.096520966080371
141692,6.575602431532619
141693,12.459463720062399
141694,10.960785555240712
141695,8.134531962816943
141696,12.387933043958745
141697,7.130768852526989
141698,5.784448575170773
141699,10.563056559578886
141700,7.981305442330345
141701,9.337236843300369
141702,9.591755926669428
141703,13.711856798152255
141704,7.533017246258789
141705,9.659908124861868
141706,4.8181487304487245
141707,10.53788784647177
141708,10.652772923231135
141709,5.177570597308188
141710,14.85239952869891
141711,3.815255736165909
141712,11.641996840540921
141713,10.949908892482775
141714,9.567754915533424
141715,8.53674748814668
141716,8.080273971241049
141717,9.077732080003711
141718,15.53453132083367
141719,8.350045634644696
141720,11.422686937441455
141721,10.725106309082506
141722,13.81895785785182
141723,12.383099750895486
141724,12.789926246215142
141725,11.910414350725388
141726,5.8432382038818185
141727,4.7724160116185
141728,9.615088619685448
141729,11.362153773115793
141730,10.139458512449108
141731,9.48840572300783
141732,10.53640748956322
141733,11.360814040520427
141734,9.664229422627063
141735,11.10114257689299
141736,8.848796485565387
141737,11.581856250903666
141738,9.773103517323786
141739,5.331852174115315
141740,10.680046214634517
141741,6.535137573736247
141742,16.24503968648917
141743,7.703427553805254
141744,9.449195552634242
141745,13.166311480412732
141746,12.919461791178875
141747,7.037719993274777
141748,7.47918157312114
141749,7.773151751351809
141750,10.235983731552686
141751,6.006291420623004
141752,15.46679615427595
141753,10.271686412242252
141754,12.715221163602859
141755,11.685268737728478
141756,7.271458910438243
141757,7.156880989144338
141758,9.618019331645115
141759,9.154409665459099
141760,11.36634519529484
141761,9.384075422056714
141762,9.583924056438565
141763,8.25758304982297
141764,10.219546918254805
141765,11.354163155302055
141766,6.352565677852857
141767,10.39125195792881
141768,7.818879398815435
141769,8.440240203960059
141770,9.945377749159718
141771,15.358129524109483
141772,6.7412166206848685
141773,7.765146353689826
141774,12.93720674533689
141775,12.027455928861793
141776,9.722772423776838
141777,10.59196261274387
141778,12.208163977034179
141779,11.209427351153286
141780,10.676918010585423
141781,8.878788354027842
141782,5.020640923119506
141783,6.3985950184675
141784,9.016660546663083
141785,13.273525942559694
141786,7.523944247922398
141787,8.476954092907423
141788,10.602863226002444
141789,15.616173253728252
141790,8.41585868974455
141791,8.32195872243392
141792,10.32007384198904
