id,Rings
141047,9.184336882935723
141048,10.123875552495788
141049,7.70923655346158
141050,4.162931912656899
141051,8.765703547953763
141052,9.190434105359518
141053,7.974969797204215
141054,10.811615884517394
141055,12.913637794289759
141056,11.609727835007105
141057,8.11299483601493
141058,6.977932417327891
141059,11.091335719108844
141060,7.66595469455072
141061,12.39144957025433
141062,10.02308794440136
141063,11.070003544851119
141064,11.777206040088407
141065,9.813907127265495
141066,8.994584097941843
141067,12.259168148942917
141068,11.754473684454254
141069,7.361577052940049
141070,13.182487026524191
141071,7.745568898573387
141072,10.685619022214773
141073,8.784740269470852
141074,5.3631058054488925
141075,7.03400428725665
141076,11.061651273784271
141077,10.171051272630582
141078,9.008586403627545
141079,8.36838270276991
141080,5.070226426079197
141081,6.275540277185632
141082,14.089284570502777
141083,8.653024426836096
141084,10.087560210675106
141085,9.257346280476437
141086,11.231827161186118
141087,5.310658972840022
141088,10.284057127243024
141089,8.43516660302128
141090,10.047540709805718
141091,13.175936076782587
141092,8.827079728133603
141093,10.639253745610906
141094,7.7250954869055715
141095,7.07521952254704
141096,10.199211641585787
141097,10.23073536666623
141098,9.177606722913689
141099,9.908804184441808
141100,7.053839065048125
141101,8.150543695722707
141102,9.437579350964189
141103,11.682307842279906
141104,11.593055549485927
141105,7.311725167255743
141106,12.522898044118346
141107,9.57787861995742
141108,4.917424289328591
141109,9.990081654473144
141110,8.261658706529959
141111,11.316908234725075
141112,9.714214960553553
141113,6.674321757612564
141114,8.152534993664078
141115,12.44672707151939
141116,7.517588957114818
141117,10.323917167794018
141118,11.136734185563597
141119,12.14717120373302
141120,12.909407892689028
141121,4.728573343229052
141122,6.853896774492323
141123,14.238286089751593
141124,10.45536319412018
141125,6.864542105963648
141126,10.420609192767945
141127,9.115859124297758
141128,7.220871623470049
141129,9.908825728464988
141130,6.79042984069938
141131,6.830463628771996
141132,4.496348340733065
141133,9.335234260085263
141134,7.975381877465429
141135,9.739788165665619
141136,14.89676730358795
141137,9.524834615508698
141138,10.06727976179502
141139,8.38859873396914
141140,11.094880358627968
141141,9.295090704812798
141142,11.598912912828592
141143,10.543153855570019
141144,8.03331060203852
141145,13.004611520510132
141146,12.413087099617071
141147,12.529991158778046
141148,8.975499543784482
141149,10.61273871140116
141150,12.763021140767592
141151,5.870962020148294
141152,9.138438487655382
141153,9.559567837871716
141154,5.730339401168383
141155,7.855539905889383
141156,13.731182937544702
141157,8.126275531404197
141158,8.000131874985582
141159,9.767263631782551
141160,7.993034439892418
141161,9.873107427857677
141162,8.083576594577234
141163,10.116411259702543
141164,7.893710382899162
141165,6.656875034340224
141166,16.32340030176335
141167,13.12009227467757
141168,6.561959534015101
141169,10.566944117879851
141170,9.7264137642923
141171,14.724057212093998
141172,11.406263967183076
141173,11.853056211821784
141174,6.940063344930856
141175,10.226234041682588
141176,10.826155663005352
141177,10.535557012324599
141178,11.037160599100686
141179,14.875640510191907
141180,8.967285436581738
141181,9.324815777376234
141182,12.90160537668045
141183,13.67631534222749
141184,5.174504221325439
141185,10.54781082147939
141186,10.454507182320274
141187,7.301712567696679
141188,12.793868268707623
141189,7.786884989868126
141190,6.701897642280608
141191,10.723316150001986
141192,7.659566835811952
141193,5.908958120715922
141194,10.129137423379282
141195,6.248392209005698
141196,9.035046201454406
141197,9.059003535697455
141198,11.0282492073291
141199,12.90821495350663
141200,4.906142264189745
141201,11.869642600853524
141202,7.022242550870924
141203,9.198846156128923
141204,10.063652920714558
141205,11.305150609032497
141206,7.17326026990118
141207,11.19403420747993
141208,9.399824747858819
141209,8.937298208284277
141210,10.686783000217616
141211,8.129110478205934
141212,8.721050812319643
141213,16.698378169510576
141214,10.204657214229798
141215,11.136702121767206
141216,10.063385137971125
141217,12.730361108508344
141218,8.743978283751957
141219,9.75891993972691
141220,7.787335204908786
141221,8.564098629898918
141222,6.637740135960792
141223,8.767582935661276
141224,12.441299676879062
141225,6.960390096354014
141226,6.1537272724180765
141227,11.97824849685928
141228,9.94555294906337
141229,11.598369100196773
141230,8.304900143819546
141231,8.35708208667445
141232,10.381077405772757
141233,9.626324862078484
141234,9.09782668366165
141235,7.928495312114448
141236,9.060956136738218
141237,11.105809131907561
141238,10.312225333390925
141239,11.790136196124397
141240,10.099015750729624
141241,9.896419296875077
141242,8.654344887234357
141243,11.462065051254946
141244,10.72574975111558
141245,9.599920315950037
141246,8.963950742449295
141247,9.367317262306024
141248,14.824503596563124
141249,11.786385022811944
141250,4.997840679994663
141251,6.841794058749853
141252,5.2614629024230855
141253,8.252884582828957
141254,11.84587817062646
141255,11.36460705547982
141256,11.82597772563825
141257,8.616673490246148
141258,14.187353132536844
141259,6.889466162311614
141260,10.463055893190605
141261,11.05476684556673
141262,6.822203982253304
141263,10.51328685507254
141264,9.397179966855989
141265,10.043191577495131
141266,10.963689919600082
141267,5.350247171336464
141268,9.99382360365821
141269,10.491115115212743
141270,6.645660667962376
141271,13.518594589153265
141272,13.98958187309174
141273,9.984478306124963
141274,12.64090039585433
141275,10.168183766663093
141276,7.1185614632284615
141277,9.661922587080772
141278,9.172659726482449
141279,13.57756902174714
141280,7.190633566385495
141281,10.179900443650565
141282,11.419271573323105
141283,11.26299440632255
141284,6.367547954763239
141285,9.104038852097954
141286,7.760081841688649
141287,10.478235927103697
141288,5.765200547062937
141289,15.271861971368878
141290,7.509945202153432
141291,12.368581649765197
141292,8.474282196830625
141293,13.439349514495692
141294,8.485807868798451
141295,6.9925074187255305
141296,11.006454994690658
141297,10.576931798626875
141298,9.899570626947634
141299,8.605304574698318
141300,9.298886010464683
141301,8.191617311925002
141302,11.480503042326214
141303,9.198619834079024
141304,7.26113469325441
141305,5.907223183061355
141306,9.434880205992403
141307,6.818022938640059
141308,6.92757000750525
141309,13.006338402278358
141310,10.722361737070207
141311,6.5704847717482355
141312,10.943852124651222
141313,6.597796124906341
141314,14.186750719269984
141315,10.061238196135243
141316,10.926415825574182
141317,11.635080703620073
141318,9.636272077972595
141319,9.835432827213097
141320,7.0274234918813026
141321,8.241392356299107
141322,11.012845393257205
141323,12.2252246201773
141324,6.467368136907561
141325,8.110856732309784
141326,8.771308834532059
141327,8.413589798209358
141328,8.555648208032673
141329,7.75171585999402
141330,12.447064954770257
141331,10.891583385653128
141332,14.117753801228243
141333,12.619990438367786
141334,11.74247100835418
141335,10.352992143966713
141336,7.469531068777135
141337,12.037872824834206
141338,6.791588389898686
141339,5.865907937613732
141340,9.875029749843863
141341,6.117712435234972
141342,8.456615012303786
141343,7.509191420676613
141344,7.509722687694884
141345,12.814261267294226
141346,9.364386447576148
141347,10.706197158228498
141348,17.8952453981385
141349,10.789705688188395
141350,10.783522415322603
141351,10.569713760111016
141352,5.562541006978567
141353,12.947100854078801
141354,7.68832304810746
141355,9.671963167228434
141356,7.471845632034679
141357,13.555407175522747
141358,11.756653684738708
141359,8.82944491642971
141360,11.885130970722003
141361,7.188592485269279
141362,8.15598331978592
141363,9.201473642958005
141364,10.292245056731733
141365,9.157845401237143
141366,8.478890798375971
141367,7.473595761732054
141368,14.915159935933048
141369,8.21939678164775
141370,10.391865014872499
141371,10.743665483894729
141372,5.863009171776033
141373,9.89080301456292
141374,8.692653525574082
141375,13.42498506971483
141376,8.14549547064099
141377,9.723014185113241
141378,5.91562427549882
141379,12.405735263767422
141380,10.698816517905776
141381,11.108657482309502
141382,7.671401404926074
141383,11.055666571450475
141384,7.748981649293839
141385,9.810093176290179
141386,12.000980252380261
141387,11.24350952560238
141388,9.821187407042697
141389,7.375754236753535
141390,10.70563202844541
141391,9.488980236683073
141392,6.193772819479825
141393,8.681414702651828
141394,8.089843968332943
141395,7.088340074079741
141396,10.359473669210225
141397,6.942661853215256
141398,9.863164588874508
141399,8.880201614567229
141400,6.8306283560058665
141401,9.788803312498835
141402,11.655861565179777
141403,9.88897158237999
141404,6.600557302953872
141405,9.232757988407839
141406,11.687902274211236
141407,10.258574649762835
141408,10.125841936263397
141409,7.816542103657304
141410,5.691824024680153
141411,9.822978774950524
141412,9.668016890824356
141413,7.392540916997868
141414,7.158338249868953
141415,10.75876168233988
141416,8.550918734597868
141417,8.394815491798349
141418,6.912857059825624
141419,11.458350314836427
141420,7.447225375867316
141421,9.401416101342932
141422,9.752611656965703
141423,10.496715789449011
141424,11.102302426617843
141425,10.148869368204599
141426,8.627547230599273
141427,12.718298941733636
141428,7.4462516239517615
141429,11.188016092824666
141430,9.484042812146464
141431,5.8018127641358
141432,8.614236368307996
141433,8.195251233429467
141434,9.223068771668546
141435,6.572772977161497
141436,7.273192962169144
141437,13.48518191906765
141438,11.258448603049187
141439,13.578530346738148
141440,9.445097077851702
141441,12.41340309689667
141442,4.6321782979227155
141443,8.772826953160077
141444,7.640740301583435
141445,11.014119129834874
141446,7.3897553276835275
141447,5.3381279611838695
141448,14.734934200397646
141449,10.130501543401111
141450,12.983572222229581
141451,11.164098739375639
141452,8.00010430847235
141453,7.695561289368285
141454,11.68339745819367
141455,8.885942747185567
141456,16.95533998114651
141457,6.908906084919899
141458,10.938715448190528
141459,10.626246851350473
141460,10.333877370965729
141461,5.8875996695261215
141462,9.899552786707716
141463,11.22496620512102
141464,9.98818638346473
141465,10.327148698851122
141466,6.463196609548653
141467,15.317537365518863
141468,5.473095745453583
141469,7.263559666761288
141470,8.975136955864922
141471,9.162503796717221
141472,11.495274873599055
141473,11.056198631347387
141474,11.33644471614327
141475,7.481857795567148
141476,7.547154554923802
141477,9.26025848559251
141478,6.336234963239312
141479,9.634954983888164
141480,11.099607895542766
141481,10.369888937927291
141482,12.619306780505351
141483,13.064310833870175
141484,8.402674765268939
141485,8.780317200169991
141486,12.574428616250858
141487,8.46981677838057
141488,11.257005696086933
141489,8.262130318469508
141490,9.613078834281783
141491,14.304459201743274
141492,9.37536939464728
141493,10.025361491028196
141494,14.336914251408919
141495,11.788294908442998
141496,8.971906071275958
141497,11.081084095214761
141498,11.451841237641222
141499,11.363557954146579
141500,9.8836849384165
141501,9.740184115724121
141502,12.759713585839444
141503,12.095164050878376
141504,10.285524878992904
141505,5.922051603434528
141506,9.700983333896346
141507,14.22953441231909
141508,8.452974691852045
141509,12.980446108145832
141510,7.906278826472811
141511,10.520377331388186
141512,8.162232519864602
141513,5.84581214629082
141514,8.219173534789729
141515,5.919410959777455
141516,15.425636985839276
141517,12.591550484392288
141518,10.772665729863625
141519,10.122278761901672
141520,4.524017927789566
141521,12.191388782444468
141522,8.360533787715328
141523,9.531873273593805
141524,7.271291136878416
141525,8.577748929866647
141526,10.465230652724683
141527,6.14094559780171
141528,14.231354461055108
141529,14.650937651781932
141530,10.327819914302115
141531,5.233020585860617
141532,7.0967216353643625
141533,7.180033238081139
141534,9.662937447362072
141535,8.186032845189889
141536,9.941514496775106
141537,10.028056441326697
141538,11.373271223998975
141539,7.2169830360209675
141540,8.390114414967407
141541,9.846144750591051
141542,7.33241496661416
141543,6.467305084306693
141544,12.403634934343987
141545,8.246220345495015
141546,6.7251728170308045
141547,12.17334732103358
141548,12.73839740122684
141549,14.00586670877621
141550,6.976670458695632
141551,13.11882754796742
141552,9.5951862454142
141553,8.496161400354048
141554,10.660418676157075
141555,12.978844670429813
141556,6.538614726250172
141557,10.319275370434141
141558,9.643203059216669
141559,9.113649304528614
141560,8.985959836657816
141561,8.410735925666463
141562,10.370454507109605
141563,11.332508485843414
141564,11.902055230722201
141565,8.676218742251633
141566,7.26046582213746
141567,10.781899122992472
141568,11.001749707974815
141569,7.3420083274885215
141570,7.195369416614379
141571,8.229496546665304
141572,9.752353860423126
141573,9.938652465912956
141574,9.279067322148148
141575,6.6932101320675965
141576,7.382178860131388
141577,12.942503749079648
141578,11.285470234130926
141579,8.340415685484622
141580,8.886078799762643
141581,7.9730174755241725
141582,12.881509025312731
141583,8.830331170420425
141584,6.235235804382314
141585,6.6087824888912206
141586,10.295708888454993
141587,11.811876493389086
141588,11.15810744913133
141589,12.72395189168584
141590,17.3993784925659
141591,5.682227795136183
141592,9.200758627608565
141593,12.27920675365531
141594,11.191319465660767
141595,8.04960533920202
141596,7.47218550044367
141597,9.982572249337103
141598,11.973297922478274
141599,8.316002446244267
141600,6.432763344711792
141601,9.047970633130797
141602,6.2485589697482045
141603,8.60326537031077
141604,10.673880372202667
141605,7.647096196141112
141606,17.82349789408483
141607,9.355336472348558
141608,10.042236746677588
141609,11.952148732255564
141610,6.73356280792623
141611,9.495907731103035
141612,9.194124418817
141613,8.476806286326099
141614,13.677463619880319
141615,16.9886477606752
141616,11.231420962635115
141617,12.076350351099833
141618,11.228234955636525
141619,7.314002274042989
141620,11.877326287458967
141621,15.17566206845024
141622,8.106722393604322
141623,12.095661559662599
141624,6.73148808901811
141625,10.02164575352091
141626,10.464523932811673
141627,8.457159280159075
141628,12.875163217997818
141629,7.035415477571657
141630,10.18239287938046
141631,6.289623776367337
141632,6.942554393479167
141633,13.142402090877745
141634,10.386709533225375
141635,11.525185313690246
141636,9.682126766190725
141637,15.72070635442585
141638,8.292864848600772
141639,4.63408317780222
141640,11.139557299626487
141641,8.27956533132656
141642,7.539259342050644
141643,9.093848089449187
141644,11.867255910889698
141645,8.060345734812138
141646,9.69992662445956
141647,11.136973239804208
141648,8.715855918827968
141649,7.526289421160091
141650,10.736158808251947
141651,4.550737603640768
141652,6.506670911824315
141653,11.0281266572295
141654,6.8714605653157985
141655,9.331752138648008
141656,9.284617115907228
141657,14.071370806081283
141658,9.707539075173488
141659,5.054255979528745
141660,11.887866599447953
141661,7.078534066951798
141662,8.226611499436395
141663,4.771604368913151
141664,5.600931251601595
141665,14.653320423938823
141666,7.585427214691295
141667,8.408556646306781
141668,6.419637926645596
141669,10.209958713739187
141670,13.549826498489661
141671,10.52341341210881
141672,7.020668928170366
141673,13.511790697553113
141674,8.90762941830436
141675,10.172377039709358
141676,6.988316781197774
141677,9.074833931098116
141678,8.197611296398918
141679,9.482211364078765
141680,7.471581464342838
141681,13.93323277974339
141682,7.608828698754179
141683,15.464690657783587
141684,8.033425106734931
141685,9.923923933101026
141686,8.46341489062985
141687,9.871539915034957
141688,10.958114285724486
141689,18.328648188026662
141690,7.052179815866284
141691,8.51395457333808
141692,6.700850312016547
141693,13.026406134378695
141694,10.870510619653409
141695,8.2907910973033
141696,12.425049754649152
141697,7.4391179738801565
141698,5.973626309663504
141699,9.892641416077664
141700,7.898477949602404
141701,10.403132948400579
141702,10.136087329417
141703,12.298976466628254
141704,7.456262380263155
141705,10.595271959931617
141706,4.9025093467050445
141707,10.757284479338455
141708,11.422989206380496
141709,5.446927104055603
141710,15.850992395573464
141711,4.258513480187626
141712,10.446991693372619
141713,10.839296458357339
141714,10.144481583172976
141715,9.438785690775301
141716,7.756760326837699
141717,9.633685190339497
141718,14.367510933417947
141719,8.25081903991302
141720,11.63373647498736
141721,10.739167419634244
141722,14.94997006417793
141723,12.105793012114912
141724,12.609283839415077
141725,11.772206858425681
141726,6.188194252732332
141727,5.015285585426358
141728,9.237025066293281
141729,11.769435805031664
141730,11.154710709343924
141731,9.52876445171613
141732,10.437542365743479
141733,11.94897306120979
141734,9.717014201075028
141735,11.00449670291103
141736,9.402892510508929
141737,11.362773752723104
141738,10.435257348152115
141739,5.235954227974563
141740,10.421463050895952
141741,6.401253172344747
141742,12.469653438996541
141743,8.614669097360682
141744,9.800187932540346
141745,12.264945443341738
141746,12.74273766658817
141747,6.835414745845219
141748,7.33307345346065
141749,7.75810556241689
141750,10.378871552154655
141751,6.019974079639221
141752,16.245519211617754
141753,10.679361237392591
141754,12.77130906416725
141755,11.909154287165244
141756,7.464231078571878
141757,6.844299251100032
141758,10.460310101410748
141759,8.829240396526822
141760,12.138202235328086
141761,9.749461205173743
141762,9.631314660382634
141763,8.903742493187615
141764,10.720891625922338
141765,11.305567118362294
141766,6.753225837937283
141767,10.248509220953203
141768,7.724265878523328
141769,8.020567105305084
141770,10.499345452223123
141771,14.646787809553476
141772,6.815322429167901
141773,8.05519724051856
141774,13.948021218337946
141775,11.599805530824385
141776,10.946509312854566
141777,10.606538936867253
141778,12.748152411068576
141779,11.019541133986353
141780,11.151879367353674
141781,8.4892915336724
141782,5.220228526368883
141783,6.50994935692937
141784,8.520405730528907
141785,12.40597447703288
141786,8.051004784410795
141787,8.559276581554906
141788,11.065002692358833
141789,15.743604118975844
141790,8.199391941843611
141791,8.928497779326415
141792,10.13176857637102
141793,12.05082844066876
141794,9.854824329213377
141795,9.028092328769375
141796,7.363955222124805
141797,7.850748481802278
141798,10.45363046730578
141799,10.971653575183687
141800,11.093822451766746
141801,9.62359892783812
141802,9.409317546200036
141803,9.268726553152707
141804,13.431264968519482
141805,9.14563933269961
141806,10.380833169622605
141807,4.88317298508093
141808,10.751909705213073
141809,13.979067050482183
141810,11.059457315130693
141811,8.388806687917805
141812,8.78498396037973
141813,10.553041571971574
141814,6.520769871477492
141815,12.100671801343497
141816,11.3733428932462
141817,9.271052556301893
141818,10.67573489542028
141819,10.209035794465018
141820,10.635205358075284
141821,13.714232464344782
141822,9.242998041507931
141823,6.524744964214577
141824,9.994973521093625
141825,12.40069957320652
141826,9.993140377963512
141827,12.356185648092307
141828,7.817569089503369
141829,13.076861778974935
141830,9.833564245767676
141831,12.069616157381176
141832,10.016372614033662
141833,9.92209215118232
141834,8.189281073969926
141835,13.20967974324514
141836,12.138857857833246
141837,10.597147302629878
141838,9.567613900385552
141839,11.347564050764419
141840,10.97616449615231
141841,7.1151202843617884
141842,10.159211068021369
141843,8.453068704970512
141844,5.192923164533094
141845,7.65624696589563
141846,11.096530160141787
141847,9.16244859962523
141848,12.32524576062566
141849,9.725960734378493
141850,7.691734791741194
141851,7.936376527613972
141852,6.661083340661543
141853,18.57925270541739
141854,6.782404411410069
141855,7.364321511361043
141856,8.299817435986567
141857,10.265457194136726
141858,8.91840479888433
141859,10.613023470212077
141860,8.92333053551131
141861,10.164020999286073
141862,13.05986568117214
141863,6.507773425341201
141864,11.388434754819146
141865,7.684814113979565
141866,12.120453013324669
141867,10.594336826752482
141868,13.504139051935175
141869,5.434440736978817
141870,10.090682713347828
141871,6.977103670366091
141872,8.8535589212111
141873,9.981445213538198
141874,9.826389694330292
141875,8.465596533557228
141876,10.963342820713569
141877,6.085742416790415
141878,8.74868758871253
141879,14.093963817154648
141880,9.10806201449078
141881,11.8426480710739
141882,8.26930950645926
141883,5.958162550271428
141884,8.33123198568632
141885,9.03799756018637
141886,7.964408554644972
141887,8.737853835688778
141888,7.272224318877129
141889,9.487625889807159
141890,11.098341513865115
141891,11.00539844186341
141892,9.453570728757603
141893,13.240044537989338
141894,18.142462028708692
141895,12.45043655186319
141896,10.20521455020538
141897,7.581149672290696
141898,9.007577421772165
141899,14.882268978090156
141900,6.350143962558754
141901,8.469953722710201
141902,12.356344477391582
141903,14.40577944532307
141904,8.973230966612784
141905,10.436121324518993
141906,10.554868406655753
141907,11.93407445590828
141908,9.437656272768793
141909,14.332767343159643
141910,13.623955817982718
141911,6.480195076293112
141912,13.237504082190528
141913,6.603962435226064
141914,12.92664104070252
141915,11.110924997037346
141916,11.908337702673126
141917,8.766910603023886
141918,10.350880629460097
141919,11.96450228050908
141920,9.341885912268594
141921,6.692484248437859
141922,9.032591241058663
141923,11.248537021030431
141924,11.585556546406778
141925,7.645205606396976
141926,8.793120433583036
141927,10.472394456371353
141928,10.75651710986531
141929,10.05650236109547
141930,6.960763530968233
141931,7.917745550942321
141932,7.050264223311456
141933,10.149985589370461
141934,10.668465643451073
141935,6.769320450460356
141936,6.22212340631789
141937,13.928440481740969
141938,7.224066691268172
141939,9.85512254875076
141940,11.335047314325704
141941,7.8529581263267145
141942,5.37330848188345
141943,10.77430519039628
141944,9.892584890936986
141945,12.483107059339327
141946,11.123201056710117
141947,11.670799593233156
141948,13.974065566511317
141949,11.375878857343395
141950,9.473414912003928
141951,9.79521253886282
141952,12.027787942782012
141953,8.472446356047378
141954,8.644337334137651
141955,7.779440742607286
141956,9.206030192540352
141957,10.917512995649654
141958,7.680411537722494
141959,6.069241854447927
141960,12.587445908118363
141961,10.024673036132427
141962,11.677467464280788
141963,8.983187510166188
141964,8.006133643222643
141965,8.345192587582925
141966,12.04750345924445
141967,6.9895797290466515
141968,11.59924594858371
141969,8.487475946741178
141970,8.253949136541511
141971,7.086989507912309
141972,10.394524877300116
141973,8.813082883562624
141974,7.990969574715125
141975,10.854712392064181
141976,7.961119948920117
141977,9.780816814425858
141978,9.731357860839568
141979,6.86593867277937
141980,11.573403002055631
141981,7.831721813187689
141982,11.122619027730366
141983,8.825036029875243
141984,12.209716908208865
141985,12.824475291170216
141986,10.013683619957138
141987,11.275399147090926
141988,8.512411781321784
141989,9.981719275208208
141990,11.044613511768695
141991,8.972147772908038
141992,6.292790193993877
141993,9.137006776611397
141994,12.993968598080126
141995,27.254082850399712
141996,10.232643285853028
141997,10.192485661931354
141998,8.834328080646948
141999,5.404491372216326
142000,12.846993092949454
142001,7.67180920972817
142002,10.124350987987347
142003,8.221870240039927
142004,11.235116610868713
142005,10.31223516434882
142006,12.01570555124446
142007,9.398591618707329
142008,12.032851528087491
142009,10.510594708293908
142010,6.630249999376349
142011,11.20811011687711
142012,10.178539885995903
142013,9.147807673580022
142014,13.59209965236561
142015,8.291314363137465
142016,14.362073406153407
142017,6.5906952969739
142018,10.54939358537856
142019,11.637618139337084
142020,9.0916316701896
142021,11.766725016053085
142022,8.159729483793082
142023,9.792304886808857
142024,12.081493979221179
142025,7.527770897828404
142026,10.990951977895785
142027,5.143439644899835
142028,6.497037629825856
142029,7.43870623708041
142030,15.946624279393898
142031,9.651953453064602
142032,10.817441078697293
142033,8.771803005481225
142034,8.013191083151279
142035,15.56531535226304
142036,11.743242614525911
142037,9.034953630561937
142038,11.603925841629904
142039,14.042340466031156
142040,10.853939700275955
142041,10.403421644353338
142042,9.690210095466895
142043,10.25816834603865
142044,9.901122618318526
142045,12.519367248283087
142046,10.385648298425753
142047,5.828445668156576
142048,8.656492352717933
142049,7.652760094398456
142050,8.674487100828248
142051,6.01260155029059
142052,8.709254904516
142053,11.065982513810809
142054,10.704780394106875
142055,8.037096899806357
142056,8.028327071180746
142057,8.888445043054034
142058,11.809153953335745
142059,16.1370569184774
142060,9.938975010835934
142061,6.392118621186862
142062,8.007036181197309
142063,10.049550376464607
142064,12.267779757659033
142065,9.362096406503483
142066,9.879804887450545
142067,7.6802498267601305
142068,9.219457872640527
142069,10.985111899040486
142070,14.546583402147697
142071,10.382952015123385
142072,12.060465881199555
142073,13.755746841219507
142074,9.068957331534376
142075,9.970954258258878
142076,10.117542001847854
142077,7.42764042912439
142078,10.135179879784733
142079,10.276512032002152
142080,12.17570381963855
142081,9.646904097212436
142082,11.03523872376072
142083,10.31500948381548
142084,9.199806305764989
142085,12.219653972438607
142086,6.707985656469697
142087,8.482052325611155
142088,9.294841736443992
142089,6.805137315943888
142090,14.80864732635194
142091,13.00987489689767
142092,9.116903913990921
142093,7.7495261448336965
142094,6.737152863530659
142095,7.736750269775644
142096,4.267883180242847
142097,11.86048041155243
142098,14.519043172095262
142099,7.404470737811847
142100,9.124340504748307
142101,9.545904706933793
142102,10.410950058278578
142103,9.906059814637945
142104,10.673583826579916
142105,9.337951870883533
142106,12.606047692102432
142107,12.49195086018449
142108,9.040560428429739
142109,9.289836605920659
142110,9.194745301966478
142111,7.985152808564146
142112,6.015855376974983
142113,15.034826073988302
142114,6.319783126968087
142115,11.177157162866553
142116,9.779100598989197
142117,11.20449291125357
142118,7.492588375808648
142119,12.155159347511407
142120,10.10022266675815
142121,6.835209453059903
142122,8.019783672277798
142123,16.237179384903
142124,11.671058909047701
142125,13.689769691983319
142126,7.488403196115428
142127,6.422417214337967
142128,10.425293575626215
142129,8.978406541541805
142130,7.211111006635786
142131,7.684344321726952
142132,11.322253588872126
142133,6.366103030405245
142134,7.924134123850711
142135,10.010817425095384
142136,10.606756601336173
142137,7.168268045750968
142138,9.12289558003229
142139,10.520945120554211
142140,8.189614865370219
142141,9.475952309147043
142142,5.763754152281552
142143,7.725484433551919
142144,11.716804043683156
142145,5.466947035043853
142146,8.540373717883682
142147,12.145826256419028
142148,10.345153334823557
142149,12.618673183612833
142150,8.006406643765722
142151,9.625793790830054
142152,5.5904263747105265
142153,8.90085688104185
142154,5.6822643430613
142155,11.346006151241177
142156,7.267208075195671
142157,10.673728696322872
142158,14.152194255986036
142159,7.279711116835168
142160,14.308472219425818
142161,18.142298038781554
142162,11.263586364580375
142163,9.600600616889464
142164,11.316377386200308
142165,8.960714566767596
142166,10.75612155889557
142167,12.091666841683997
142168,10.36723299929194
142169,11.308493260462534
142170,10.413296899066449
142171,11.430160941045939
142172,9.889603748238443
142173,12.045351826037248
142174,10.144886332361871
142175,9.24767760296642
142176,12.767422668406876
142177,8.49055488575934
142178,8.110164581601266
142179,11.87461434703178
142180,7.936582400728413
142181,9.330308938357117
142182,7.663818593052941
142183,10.059774781406723
142184,10.569152037656172
142185,7.901421369382358
142186,12.070419374603327
142187,9.629442250728008
142188,10.073212876707302
142189,8.171618241538953
142190,8.160257786683086
142191,9.677280680867085
142192,9.911211593788028
142193,9.037706242273783
142194,9.373888351122973
142195,10.420613983206579
142196,9.37657903498386
142197,9.800179509787862
142198,13.220601397304225
142199,7.0104365191604625
142200,6.92752274563418
142201,6.917802751249032
142202,9.304158619808954
142203,16.27809681861862
142204,11.813419797302153
142205,8.291695602289
142206,10.918145289994406
142207,11.041017064545317
142208,10.766969786687296
142209,13.927942195539092
142210,12.269295499911767
142211,11.072133432250935
142212,8.50499009421602
142213,7.2644104400302085
142214,13.383989936842756
142215,4.603525801170975
142216,7.290834668245348
142217,8.572356918863148
142218,13.097904260121155
142219,12.845165306706336
142220,10.001969823037498
142221,6.2519908778081525
142222,8.395688738973378
142223,10.374707133827638
142224,7.830661135305128
142225,10.932627690503375
142226,10.318260194733684
142227,10.902364580599592
142228,11.055519492289553
142229,10.690871439637366
142230,6.0317886218196275
142231,11.4785040171308
142232,7.3857576480650255
142233,15.76367983528636
142234,8.313641133450773
142235,12.65400074008186
142236,14.924452014532287
142237,10.2342013814615
142238,10.34284380086672
142239,9.808878368916618
142240,11.379484813091029
142241,7.750523780517648
142242,13.036040559102101
142243,11.122802134978539
142244,7.226380548948688
142245,10.710787281482396
142246,9.595399296873717
142247,8.32483255973375
142248,8.827887741200358
142249,12.003920303626687
142250,10.058025971425936
142251,9.624925656038561
142252,10.602022472916989
142253,8.644100719277427
142254,10.662295811041597
142255,10.706376109424278
142256,9.196406846010522
142257,9.746001594135981
142258,10.944347739264371
142259,8.709786888875827
142260,5.930636417245568
142261,6.673686724660912
142262,10.003551748275022
142263,8.95939637703415
142264,10.221513280319016
142265,7.945406238963897
142266,12.065195520442549
142267,6.046119895409106
142268,13.506775126050067
142269,9.206084586472485
142270,10.68894432365787
142271,9.80854816103573
142272,15.08481465423094
142273,5.840937487624085
142274,14.427736573946852
142275,13.670053439621014
142276,15.363122634337042
142277,13.610894050337702
142278,10.345452267686236
142279,11.521209837934922
142280,10.579965844901935
142281,7.63486702027138
142282,6.726178407562266
142283,9.27655916314584
142284,7.583299995956006
142285,10.310982118944931
142286,12.324004829912868
142287,10.355219057914617
142288,6.127856253916898
142289,10.854491547255169
142290,9.932799655378494
142291,10.849974150796271
142292,7.834150961319012
142293,7.878690070361904
142294,7.0487284563263675
142295,10.133285758363632
142296,14.542114297971874
142297,9.57846029603621
142298,7.285843163389235
142299,9.104936422802988
142300,10.271321467066867
142301,10.874154162820453
142302,16.740993152358158
142303,10.139383447997796
142304,13.611296118179226
142305,10.932695266253875
142306,11.748355671906925
142307,6.946551453760753
142308,9.428251082410084
142309,10.746305040677047
142310,10.137346146512243
142311,4.755386077250697
142312,6.148340549637565
142313,11.917571385699521
142314,11.93315039719233
142315,9.29080339586535
